"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 562",2040,574.9356485729512
,"King, Minor, 150",,"Snohomish, Unknown, 593",1937,542.1475813835195
,"King, Minor, 150",,"Snohomish, Unknown, 594",1814,514.1254710671316
,"King, Minor, 150",,"Snohomish, Unknown, 596",1778,532.2339711066929
,"King, Minor, 150",,"Snohomish, Unknown, 597",1604,443.04514442661485
,"King, Minor, 150",,"Snohomish, Unknown, 587",1583,435.72468371667907
,"King, Minor, 150",,"Snohomish, Unknown, 583",1348,161.31955864060626
,"King, Minor, 150",,"Snohomish, Unknown, 585",1495,443.53241144250103
,"King, Minor, 150",,"Snohomish, Unknown, 584",1375,398.53230734784853
,"King, Minor, 150",,"King, Unknown, 222",1312,397.3336129752931
,"King, Minor, 150",,"King, Unknown, 226",1247,383.75643317083296
,"King, Minor, 150",,"King, Unknown, 231",1198,345.2477371395792
,"King, Minor, 150",,"King, Bitter Lake, 5",1473,813.6866718829798
,"King, Minor, 150",,"King, Haller Lake, 4",1162,373.53580818979054
,"King, Minor, 150",,"King, Cedar Park, 1",1295,82.58329128825031
,"King, Minor, 150",,"King, Haller Lake, 8",1208,501.19656822448417
,"King, Minor, 150",,"King, Pinehurst, 9",1133,476.57528261545417
,"King, Minor, 150",,"King, Victory Heights, 10",1187,136.60527076214885
,"King, Minor, 150",,"King, Matthews Beach, 11",1315,108.8852607105296
,"King, Minor, 150",,"King, Unknown, 12",1362,93.93082561119114
,"King, Minor, 150",,"King, Maple Leaf, 16",1094,420.8004277564366
,"King, Minor, 150",,"King, Maple Leaf, 15",1238,284.2129483327598
,"King, Minor, 150",,"King, Victory Heights, 14",1125,181.49380154705008
,"King, Minor, 150",,"King, Unknown, 263",1825,459.96956421050294
,"King, Minor, 150",,"King, Greenwood, 22",1166,154.17846801677592
,"King, Minor, 150",,"King, Maple Leaf, 25",1031,357.24641355792505
,"King, Minor, 150",,"King, Maple Leaf, 26",980,134.82581355215328
,"King, Minor, 150",,"King, Wedgwood, 27",998,182.57875013264825
,"King, Minor, 150",,"King, North College Park, 24",1048,228.21481108815001
,"King, Minor, 150",,"King, Greenwood, 36",1365,315.67071451118176
,"King, Minor, 150",,"King, Green Lake, 35",1052,424.6881208604733
,"King, Minor, 150",,"King, Roosevelt, 34",985,350.03571246374275
,"King, Minor, 150",,"King, Roosevelt, 33",888,173.84763443889594
,"King, Minor, 150",,"King, Unknown, 262",1530,455.1494260130402
,"King, Minor, 150",,"King, Green Lake, 62",1197,385.1882656571978
,"King, Minor, 150",,"King, Green Lake, 47",917,300.9784045409238
,"King, Minor, 150",,"King, Unknown, 260",1806,515.4027551342737
,"King, Minor, 150",,"King, Phinney Ridge, 45",1460,378.7400163700688
,"King, Minor, 150",,"King, Phinney Ridge, 46",1336,366.2103220828162
,"King, Minor, 150",,"King, Unknown, 264",1612,354.22591661254825
,"King, Minor, 150",,"King, Adams, 41",1901,450.89466619156184
,"King, Minor, 150",,"King, Green Lake, 48",889,300.08498796174393
,"King, Minor, 150",,"King, Windermere, 55",1154,119.70380110923796
,"King, Minor, 150",,"King, Unknown, 53",1164,87.69264507357501
,"King, Minor, 150",,"King, University District, 60",973,229.9717373939676
,"King, Minor, 150",,"King, Wallingford, 63",1156,383.91665762245844
,"King, Minor, 150",,"King, Adams, 65",1467,362.4941378836353
,"King, Minor, 150",,"King, West Woodland, 64",1499,323.1222678801323
,"King, Minor, 150",,"King, Wallingford, 61",878,301.4465126684998
,"King, Minor, 150",,"King, Unknown, 267",1402,447.67733916292883
,"King, Minor, 150",,"King, Fremont, 66",1354,331.4257081157103
,"King, Minor, 150",,"King, Ravenna, 59",1134,255.03137061938085
,"King, Minor, 150",,"King, Bryant, 56",1203,236.53118187672425
,"King, Minor, 150",,"King, Laurelhurst, 54",1174,247.01821795163207
,"King, Minor, 150",,"King, Unknown, 265",1145,337.1498183300712
,"King, Minor, 150",,"King, Unknown, 303",1004,373.47690691661245
,"King, Minor, 150",,"King, Fremont, 67",1214,319.9687484739721
,"King, Minor, 150",,"King, Wallingford, 68",1269,341.9619861914479
,"King, Minor, 150",,"King, Wallingford, 69",987,339.21379688921854
,"King, Minor, 150",,"King, Wallingford, 70",818,282.07091306974564
,"King, Minor, 150",,"King, University District, 71",1005,328.3032135084882
,"King, Minor, 150",,"King, North Queen Anne, 84",1298,300.4596478730547
,"King, Minor, 150",,"King, Interbay, 80",1263,240.51403285463408
,"King, Minor, 150",,"King, University District, 73",988,257.83134022069544
,"King, Minor, 150",,"King, Unknown, 268",1404,214.12846611321905
,"King, Minor, 150",,"King, Unknown, 271",1565,299.684834451128
,"King, Minor, 150",,"King, Unknown, 302",1095,379.36262335659796
,"King, Minor, 150",,"King, University District, 72",958,245.4118986520417
,"King, Minor, 150",,"King, Wallingford, 74",1103,261.9637379485947
,"King, Minor, 150",,"King, Unknown, 270",1464,258.8609665438187
,"King, Minor, 150",,"King, North Queen Anne, 86",1061,304.02795924059353
,"King, Minor, 150",,"King, Unknown, 87",742,275.78252301405905
,"King, Minor, 150",,"King, North Queen Anne, 85",1279,130.90454537562857
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1283,220.76231562474607
,"King, Minor, 150",,"King, Interbay, 82",1055,254.46217793613258
,"King, Minor, 150",,"King, Montlake, 88",776,258.0697580112788
,"King, Minor, 150",,"King, Unknown, 90",745,336.8115199930074
,"King, Minor, 150",,"King, Briarcliff, 76",1314,191.57244060668017
,"King, Minor, 150",,"King, Unknown, 288",1336,296.25327002414673
,"King, Minor, 150",,"King, Unknown, 272",1431,239.49739038244238
,"King, Minor, 150",,"King, Unknown, 300",1197,372.87263240951324
,"King, Minor, 150",,"King, Madison Park, 91",608,263.4672655188876
,"King, Minor, 150",,"King, Montlake, 89",615,252.73899580397165
,"King, Minor, 150",,"King, West Queen Anne, 97",1277,172.16561793807728
,"King, Minor, 150",,"King, East Queen Anne, 95",984,311.98397394738083
,"King, Minor, 150",,"King, East Queen Anne, 96",1239,294.44863728670913
,"King, Minor, 150",,"King, Unknown, 94",685,266.5633133047382
,"King, Minor, 150",,"King, Broadway, 93",550,215.32301316858818
,"King, Minor, 150",,"King, Unknown, 115",326,159.6746692496966
,"King, Minor, 150",,"King, Unknown, 289",1242,282.79321066814884
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1165,242.8641595625011
,"King, Minor, 150",,"King, Stevens, 92",575,208.25945356693896
,"King, Minor, 150",,"King, Unknown, 290",1328,209.69501663129716
,"King, Minor, 150",,"King, Lower Queen Anne, 99",1013,250.43162739558275
,"King, Minor, 150",,"King, Stevens, 113",487,244.94897427831782
,"King, Minor, 150",,"King, South Lake Union, 103",837,271.0424321024293
,"King, Minor, 150",,"King, South Lake Union, 107",711,279.95892555873263
,"King, Minor, 150",,"King, South Lake Union, 101",898,286.2044723619811
,"King, Minor, 150",,"King, Stevens, 112",417,252.48168250389966
,"King, Minor, 150",,"King, Broadway, 110",585,253.96850198400588
,"King, Minor, 150",,"King, Lower Queen Anne, 100",927,266.9906365399356
,"King, Minor, 150",,"King, Broadway, 111",128,200.71372648625703
,"King, Minor, 150",,"King, Unknown, 284",1119,150.9569475049095
,"King, Minor, 150",,"King, Unknown, 296",1374,517.4823668493449
,"King, Minor, 150",,"King, Mann, 114",317,197.4715169334555
,"King, Minor, 150",,"King, Belltown, 120",944,268.25920301081936
,"King, Minor, 150",,"King, Minor, 117",191,176.40294782117445
,"King, Minor, 150",,"King, Belltown, 119",922,260.7815177500123
,"King, Minor, 150",,"King, Belltown, 104",803,274.0583879395046
,"King, Minor, 150",,"King, Belltown, 105",768,280.6047041658425
,"King, Minor, 150",,"King, Belltown, 106",676,271.2065633424088
,"King, Minor, 150",,"King, Belltown, 108",591,254.26560915703877
,"King, Minor, 150",,"King, Minor, 118",154,183.10925700247927
,"King, Minor, 150",,"King, Belltown, 109",581,262.50523804297694
,"King, Minor, 150",,"King, Broadway, 143",291,270.66215102965543
,"King, Minor, 150",,"King, Unknown, 294",1405,459.2417663932583
,"King, Minor, 150",,"King, Unknown, 293",1358,433.9181950552431
,"King, Minor, 150",,"King, Unknown, 285",1184,169.23061188803874
,"King, Minor, 150",,"King, Central Business District, 140",534,234.74667196788968
,"King, Minor, 150",,"King, Belltown, 102",756,264.31988196123274
,"King, Minor, 150",,"King, Belltown, 121",952,289.53238160868983
,"King, Minor, 150",,"King, Central Business District, 139",601,262.8288416441392
,"King, Minor, 150",,"King, First Hill, 141",455,238.10291892372928
,"King, Minor, 150",,"King, Belltown, 122",802,279.01971256525945
,"King, Minor, 150",,"King, Leschi, 116",400,325.94938257342966
,"King, Minor, 150",,"King, Central Business District, 138",652,266.80517236365563
,"King, Minor, 150",,"King, Unknown, 304",766,295.5469505848436
,"King, Minor, 150",,"King, Mann, 153",251,188.06647760831805
,"King, Minor, 150",,"King, Central Business District, 134",561,277.2688226252638
,"King, Minor, 150",,"King, First Hill, 132",471,234.30322234233142
,"King, Minor, 150",,"King, Central Business District, 128",685,252.39453242889394
,"King, Minor, 150",,"King, First Hill, 142",297,241.03319273494262
,"King, Minor, 150",,"King, Central Business District, 135",610,304.0740041503055
,"King, Minor, 150",,"King, Pike-Market, 131",753,286.88848007544675
,"King, Minor, 150",,"King, Unknown, 297",1196,512.6655830070905
,"King, Minor, 150",,"King, Central Business District, 126",657,309.9645140979851
,"King, Minor, 150",,"King, Minor, 151",176,183.09833423600554
,"King, Minor, 150",,"King, Unknown, 291",1218,388.50482622484884
,"King, Minor, 150",,"King, Central Business District, 136",547,273.5397594500661
,"King, Minor, 150",,"King, Central Business District, 124",606,274.7125770691979
,"King, Minor, 150",,"King, First Hill, 133",365,282.3101131734391
,"King, Minor, 150",,"King, First Hill, 147",253,192.57206443303244
,"King, Minor, 150",,"King, Mann, 154",309,240.26651868289932
,"King, Minor, 150",,"King, Central Business District, 127",667,275.9383989226581
,"King, Minor, 150",,"King, First Hill, 146",400,275.1072518128157
,"King, Minor, 150",,"King, Central Business District, 137",412,309.77895344906824
,"King, Minor, 150",,"King, Central Business District, 129",470,287.3360402038004
,"King, Minor, 150",,"King, Yesler Terrace, 145",216,194.48907424325924
,"King, Minor, 150",,"King, Central Business District, 149",435,322.9829716873631
,"King, Minor, 150",,"King, Minor, 152",177,228.59133841858488
,"King, Minor, 150",,"King, Central Business District, 123",570,285.57660968643773
,"King, Minor, 150",,"King, Yesler Terrace, 148",388,253.78928267363852
,"King, Minor, 150",,"King, Pioneer Square, 125",482,269.9388819714566
,"King, Minor, 150",,"King, Pioneer Square, 144",502,286.91113606829555
,"King, Minor, 150",,"King, Pioneer Square, 130",558,272.7874630550312
,"King, Minor, 150",,"King, Unknown, 292",1128,413.9118263591897
,"King, Minor, 150",,"King, Unknown, 283",1039,198.75864761061342
,"King, Minor, 150",,"King, Pioneer Square, 159",431,272.1635537686852
,"King, Minor, 150",,"King, International District, 158",298,289.60317677815624
,"King, Minor, 150",,"King, Atlantic, 157",187,244.79174822693676
,"King, Minor, 150",,"King, Atlantic, 156",409,291.8424232355536
,"King, Minor, 150",,"King, Unknown, 155",525,469.88083595737334
,"King, Minor, 150",,"King, Industrial District, 160",816,281.99645387841315
,"King, Minor, 150",,"King, Pioneer Square, 166",602,279.5675231495962
,"King, Minor, 150",,"King, Industrial District, 162",553,320.56512598846433
,"King, Minor, 150",,"King, North Beacon Hill, 168",438,279.56573466717987
,"King, Minor, 150",,"King, North Admiral, 171",1112,189.04496819540054
,"King, Minor, 150",,"King, Unknown, 298",996,384.23430351804876
,"King, Minor, 150",,"King, Industrial District, 167",700,307.0993324642696
,"King, Minor, 150",,"King, Unknown, 282",1136,202.94087809014724
,"King, Minor, 150",,"King, Mount Baker, 170",636,266.23485872439767
,"King, Minor, 150",,"King, Unknown, 169",746,390.99744244687844
,"King, Minor, 150",,"King, Harbor Island, 180",796,231.93749157908906
,"King, Minor, 150",,"King, Unknown, 305",920,390.42284769208885
,"King, Minor, 150",,"King, Industrial District, 163",699,330.54197917964973
,"King, Minor, 150",,"King, Industrial District, 161",895,317.74675450742217
,"King, Minor, 150",,"King, Industrial District, 181",824,234.66785037580243
,"King, Minor, 150",,"King, North Admiral, 178",925,239.01673581571646
,"King, Minor, 150",,"King, North Admiral, 173",1273,243.57955579235298
,"King, Minor, 150",,"King, Unknown, 489",1363,220.43366349085613
,"King, Minor, 150",,"King, North Beacon Hill, 182",673,326.1502721139444
,"King, Minor, 150",,"King, North Admiral, 174",1056,178.53010950537168
,"King, Minor, 150",,"King, Unknown, 309",1026,245.87191787595427
,"King, Minor, 150",,"King, Unknown, 312",1039,287.6317089613035
,"King, Minor, 150",,"King, Unknown, 299",990,253.0987949398416
,"King, Minor, 150",,"King, Unknown, 311",1035,218.2040329599799
,"King, Minor, 150",,"King, Unknown, 306",862,149.24476540234167
,"King, Minor, 150",,"King, Unknown, 183",855,239.01464390283704
,"King, Minor, 150",,"King, Industrial District, 164",751,331.1193138432127
,"King, Minor, 150",,"King, Columbia City, 184",717,277.77148881769705
,"King, Minor, 150",,"King, Unknown, 316",1168,212.86615513040113
,"King, Minor, 150",,"King, Genesee, 175",967,251.87893917515217
,"King, Minor, 150",,"King, Industrial District, 165",860,258.0523202763347
,"King, Minor, 150",,"King, North Delridge, 176",858,404.4465354036303
,"King, Minor, 150",,"King, North Delridge, 179",870,330.40581108691174
,"King, Minor, 150",,"King, Unknown, 483",1205,212.8966885604377
,"King, Minor, 150",,"King, Fairmount Park, 189",1056,242.1528442946727
,"King, Minor, 150",,"King, Seward Park, 185",950,197.05582965241095
,"King, Minor, 150",,"King, Riverview, 194",972,195.3176899310454
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",823,328.0960225299904
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",972,375.45838650907774
,"King, Minor, 150",,"King, Columbia City, 186",904,229.60836221705864
,"King, Minor, 150",,"King, Riverview, 195",894,166.89817254841347
,"King, Minor, 150",,"King, Georgetown, 196",901,248.1592230806665
,"King, Minor, 150",,"King, Gatewood, 190",1331,260.74700381787704
,"King, Minor, 150",,"King, Unknown, 200",1238,566.3073370529469
,"King, Minor, 150",,"King, South Beacon Hill, 199",860,329.50417296295353
,"King, Minor, 150",,"King, Georgetown, 197",1037,390.31397617815327
,"King, Minor, 150",,"King, Holly Park, 198",1277,396.27263342300085
,"King, Minor, 150",,"King, Brighton, 201",1145,409.6242180340415
,"King, Minor, 150",,"King, South Park, 202",1144,225.22877258467668
,"King, Minor, 150",,"King, South Park, 203",1205,235.64167712864378
,"King, Minor, 150",,"King, South Beacon Hill, 213",928,319.7624117997611
,"King, Minor, 150",,"King, Unknown, 344",962,311.83168536888616
,"King, Minor, 150",,"King, Unknown, 345",1128,180.55470085267788
,"King, Minor, 150",,"King, Unknown, 347",1294,235.819846493038
,"King, Minor, 150",,"King, Unknown, 346",1324,233.91023919443973
,"King, Minor, 150",,"King, Rainier View, 216",1062,318.94043331004616
,"King, Minor, 150",,"King, Unknown, 352",1346,236.92614883123392
,"King, Minor, 150",,"King, Unknown, 343",1013,320.36541636075515
,"King, Minor, 150",,"King, Unknown, 353",1416,242.61492122291241
,"King, Minor, 150",,"King, Unknown, 337",1257,189.58111720316452
,"King, Minor, 150",,"King, Unknown, 355",1132,321.59135560521526
,"King, Minor, 150",,"King, Unknown, 338",1079,325.54876746810146
,"King, Minor, 150",,"King, Unknown, 357",1446,248.97590244840964
,"King, Minor, 150",,"King, Unknown, 341",1109,324.97692225756583
,"King, Minor, 150",,"King, Unknown, 366",1188,325.6270873253636
,"King, Minor, 150",,"King, Unknown, 364",1525,234.74241201793936
,"King, Minor, 150",,"King, Unknown, 365",1314,325.38592471094995
,"King, Minor, 150",,"King, Unknown, 340",1704,448.84184296921336
,"King, Minor, 150",,"King, Unknown, 369",1331,326.3632945047589
,"King, Minor, 150",,"King, Unknown, 342",1289,360.68268602748316
,"King, Minor, 150",,"King, Unknown, 367",1313,255.24693925686944
,"King, Minor, 150",,"King, Unknown, 368",1293,292.5098288946886
,"King, Minor, 150",,"King, Unknown, 377",1363,269.46613887462746
,"King, Minor, 150",,"King, Unknown, 384",1387,274.8999818115672
,"King, Minor, 150",,"King, Unknown, 414",1460,135.59867255987427
,"King, Minor, 150",,"King, Unknown, 415",1521,161.69415573854238
