"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 556",1894,312.80984639234106
,"King, Minor, 150",,"Snohomish, Unknown, 593",1867,320.19369138070164
,"King, Minor, 150",,"Snohomish, Unknown, 594",1986,631.7198746279873
,"King, Minor, 150",,"Snohomish, Unknown, 604",1918,700.3491986145198
,"King, Minor, 150",,"Snohomish, Unknown, 596",2075,685.256156484566
,"King, Minor, 150",,"Snohomish, Unknown, 597",1768,362.392052892996
,"King, Minor, 150",,"Snohomish, Unknown, 587",1803,376.60323949748494
,"King, Minor, 150",,"Snohomish, Unknown, 578",1923,444.61443971153255
,"King, Minor, 150",,"Snohomish, Unknown, 583",1624,364.645032874438
,"King, Minor, 150",,"Snohomish, Unknown, 585",1671,327.83837481295564
,"King, Minor, 150",,"Snohomish, Unknown, 581",1748,446.03699398144096
,"King, Minor, 150",,"Snohomish, Unknown, 582",1464,241.77468850150547
,"King, Minor, 150",,"Snohomish, Unknown, 580",1619,270.4292883546455
,"King, Minor, 150",,"Snohomish, Unknown, 584",1545,318.5419909525273
,"King, Minor, 150",,"King, Unknown, 222",1464,310.42712510346126
,"King, Minor, 150",,"King, Unknown, 226",1342,292.5012820484724
,"King, Minor, 150",,"King, Unknown, 231",1244,273.8357171736368
,"King, Minor, 150",,"King, Haller Lake, 4",1133,288.8840597886979
,"King, Minor, 150",,"King, Haller Lake, 8",1180,300.23157728660055
,"King, Minor, 150",,"King, Pinehurst, 9",1070,265.5202440493003
,"King, Minor, 150",,"King, Victory Heights, 10",1202,367.0681135702201
,"King, Minor, 150",,"King, Maple Leaf, 16",1024,259.21033929995923
,"King, Minor, 150",,"King, Victory Heights, 14",1071,334.73272920346466
,"King, Minor, 150",,"King, North College Park, 17",1223,289.8706608127149
,"King, Minor, 150",,"King, Greenwood, 22",1150,256.7255343747482
,"King, Minor, 150",,"King, Maple Leaf, 25",951,251.9781736579579
,"King, Minor, 150",,"King, Greenwood, 23",1166,102.22035022440492
,"King, Minor, 150",,"King, Maple Leaf, 26",981,308.5271462934826
,"King, Minor, 150",,"King, Wedgwood, 27",973,294.4927842919076
,"King, Minor, 150",,"King, North College Park, 24",948,247.68528418135784
,"King, Minor, 150",,"King, Sunset Hill, 40",1893,767.7089292173174
,"King, Minor, 150",,"King, Whittier Heights, 38",1640,418.50567499139123
,"King, Minor, 150",,"King, Greenwood, 37",1408,381.38432060062456
,"King, Minor, 150",,"King, Loyal Heights, 39",1641,455.7554168630363
,"King, Minor, 150",,"King, Greenwood, 36",1228,342.2309161954834
,"King, Minor, 150",,"King, Green Lake, 35",990,321.36739100288315
,"King, Minor, 150",,"King, Roosevelt, 34",918,269.67016891009655
,"King, Minor, 150",,"King, Roosevelt, 33",898,319.72644557496335
,"King, Minor, 150",,"King, Sunset Hill, 42",1660,588.5269747428745
,"King, Minor, 150",,"King, Green Lake, 62",1122,355.39274049985886
,"King, Minor, 150",,"King, Green Lake, 47",861,266.82016415556
,"King, Minor, 150",,"King, Unknown, 260",1294,150.63864046120437
,"King, Minor, 150",,"King, Whittier Heights, 43",1522,368.7085569931894
,"King, Minor, 150",,"King, Phinney Ridge, 45",1331,222.05855083738612
,"King, Minor, 150",,"King, Phinney Ridge, 46",1216,372.30498250762105
,"King, Minor, 150",,"King, Adams, 41",1628,494.6908125283913
,"King, Minor, 150",,"King, Adams, 44",1539,445.237015532177
,"King, Minor, 150",,"King, Green Lake, 48",858,303.4007251144928
,"King, Minor, 150",,"King, Ravenna, 58",957,279.0017921089397
,"King, Minor, 150",,"King, Unknown, 53",1408,233.81402866380793
,"King, Minor, 150",,"King, University District, 60",908,264.42579299304373
,"King, Minor, 150",,"King, Lawton Park, 78",1320,226.68259747938305
,"King, Minor, 150",,"King, Wallingford, 63",998,352.9433382286738
,"King, Minor, 150",,"King, Adams, 65",1391,360.98199401078165
,"King, Minor, 150",,"King, West Woodland, 64",1401,375.36515554856715
,"King, Minor, 150",,"King, Wallingford, 61",806,270.5531371098846
,"King, Minor, 150",,"King, Fremont, 66",1295,402.00373132596667
,"King, Minor, 150",,"King, Ravenna, 59",948,216.6541021997968
,"King, Minor, 150",,"King, Bryant, 56",1258,267.132925713024
,"King, Minor, 150",,"King, Laurelhurst, 54",1285,305.4750398968793
,"King, Minor, 150",,"King, Unknown, 265",1012,172.2933544858884
,"King, Minor, 150",,"King, Unknown, 303",916,268.1119169302252
,"King, Minor, 150",,"King, Fremont, 67",1085,409.15889334096113
,"King, Minor, 150",,"King, Wallingford, 68",1131,282.867460129298
,"King, Minor, 150",,"King, Wallingford, 69",1060,489.9897958121169
,"King, Minor, 150",,"King, Wallingford, 70",773,280.28200084914477
,"King, Minor, 150",,"King, University District, 71",993,301.18100869742767
,"King, Minor, 150",,"King, North Queen Anne, 84",1267,320.8644573647882
,"King, Minor, 150",,"King, Interbay, 80",1215,290.1327282469181
,"King, Minor, 150",,"King, University District, 73",1004,276.8158232471547
,"King, Minor, 150",,"King, Lawton Park, 81",1196,426.75637077845715
,"King, Minor, 150",,"King, Unknown, 302",998,265.5447231635379
,"King, Minor, 150",,"King, University District, 72",977,303.13693275481955
,"King, Minor, 150",,"King, Wallingford, 74",1073,415.9903845042575
,"King, Minor, 150",,"King, North Queen Anne, 86",940,336.07885979335265
,"King, Minor, 150",,"King, Unknown, 87",683,236.60304309116566
,"King, Minor, 150",,"King, Southeast Magnolia, 79",1223,262.9315500277591
,"King, Minor, 150",,"King, North Queen Anne, 85",1274,279.4208295743179
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1188,350.1142670614838
,"King, Minor, 150",,"King, Interbay, 82",988,294.77957866853666
,"King, Minor, 150",,"King, Montlake, 88",722,186.85020738548835
,"King, Minor, 150",,"King, Unknown, 90",597,245.90241967089304
,"King, Minor, 150",,"King, Briarcliff, 76",1143,300.9202552172253
,"King, Minor, 150",,"King, Unknown, 288",1096,215.4692553474857
,"King, Minor, 150",,"King, Unknown, 300",1022,172.22949805419512
,"King, Minor, 150",,"King, Madison Park, 91",514,234.19863364247024
,"King, Minor, 150",,"King, Montlake, 89",514,240.13329631685815
,"King, Minor, 150",,"King, West Queen Anne, 97",1180,276.5429442238583
,"King, Minor, 150",,"King, East Queen Anne, 95",859,322.329024445519
,"King, Minor, 150",,"King, East Queen Anne, 96",1183,348.169498951301
,"King, Minor, 150",,"King, Unknown, 94",611,238.4491560060551
,"King, Minor, 150",,"King, Broadway, 93",569,272.75813461746657
,"King, Minor, 150",,"King, Unknown, 115",332,172.6238685697896
,"King, Minor, 150",,"King, Unknown, 289",1196,249.23081671414553
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1032,321.895945920417
,"King, Minor, 150",,"King, Stevens, 92",549,233.32809517929897
,"King, Minor, 150",,"King, Lower Queen Anne, 99",915,278.29660436304283
,"King, Minor, 150",,"King, Stevens, 113",391,214.74869033360832
,"King, Minor, 150",,"King, South Lake Union, 103",741,264.5316616210619
,"King, Minor, 150",,"King, South Lake Union, 107",586,257.10698162438143
,"King, Minor, 150",,"King, South Lake Union, 101",832,317.18921797564303
,"King, Minor, 150",,"King, Stevens, 112",379,246.63333108077668
,"King, Minor, 150",,"King, Broadway, 110",541,262.0228997625971
,"King, Minor, 150",,"King, Lower Queen Anne, 100",823,305.5666866659388
,"King, Minor, 150",,"King, Broadway, 111",91,169.9941175452845
,"King, Minor, 150",,"King, Unknown, 284",1077,237.69097584889502
,"King, Minor, 150",,"King, Unknown, 296",1356,269.40861159213154
,"King, Minor, 150",,"King, Mann, 114",281,180.18878988438766
,"King, Minor, 150",,"King, Unknown, 295",1219,214.78593994952277
,"King, Minor, 150",,"King, Belltown, 120",837,351.66745655519503
,"King, Minor, 150",,"King, Minor, 117",173,174.59667808981933
,"King, Minor, 150",,"King, Belltown, 119",802,278.39001418872766
,"King, Minor, 150",,"King, Belltown, 104",712,314.7093897550564
,"King, Minor, 150",,"King, Belltown, 105",661,275.4342026691674
,"King, Minor, 150",,"King, Belltown, 106",569,286.2638642930679
,"King, Minor, 150",,"King, Belltown, 108",520,260.87353257852743
,"King, Minor, 150",,"King, Minor, 118",129,161.60136138040423
,"King, Minor, 150",,"King, Belltown, 109",488,257.2158626523644
,"King, Minor, 150",,"King, Broadway, 143",250,258.0329436331725
,"King, Minor, 150",,"King, Unknown, 294",1226,219
,"King, Minor, 150",,"King, Unknown, 293",1314,214.56001491424257
,"King, Minor, 150",,"King, Unknown, 285",1132,270.57531299067176
,"King, Minor, 150",,"King, Central Business District, 140",452,239.92915621074485
,"King, Minor, 150",,"King, Belltown, 102",642,277.70307884501386
,"King, Minor, 150",,"King, Belltown, 121",821,336.2365238935235
,"King, Minor, 150",,"King, Central Business District, 139",532,259.8114701086155
,"King, Minor, 150",,"King, First Hill, 141",389,234.45255383552555
,"King, Minor, 150",,"King, Belltown, 122",708,304.82453969455935
,"King, Minor, 150",,"King, Leschi, 116",373,153.70426148939399
,"King, Minor, 150",,"King, Central Business District, 138",590,243.61444948935193
,"King, Minor, 150",,"King, Unknown, 304",638,209.85947679340097
,"King, Minor, 150",,"King, Mann, 153",232,182.7648762755032
,"King, Minor, 150",,"King, Central Business District, 134",509,255.3742351921979
,"King, Minor, 150",,"King, First Hill, 132",419,232.57041944323015
,"King, Minor, 150",,"King, Central Business District, 128",583,261.2297839068126
,"King, Minor, 150",,"King, First Hill, 142",243,222.33982999004024
,"King, Minor, 150",,"King, Central Business District, 135",547,279.44588027022337
,"King, Minor, 150",,"King, Pike-Market, 131",646,298.4660784745898
,"King, Minor, 150",,"King, Unknown, 297",1025,145.48539445593843
,"King, Minor, 150",,"King, Central Business District, 126",539,268.9553866350328
,"King, Minor, 150",,"King, Minor, 151",174,143.96874660842192
,"King, Minor, 150",,"King, Unknown, 291",1081,249.24485952572823
,"King, Minor, 150",,"King, Central Business District, 136",485,243.5220729215321
,"King, Minor, 150",,"King, Unknown, 287",1158,338.5468948314251
,"King, Minor, 150",,"King, Central Business District, 124",513,262.04007327124606
,"King, Minor, 150",,"King, First Hill, 133",305,247.6348117692664
,"King, Minor, 150",,"King, First Hill, 147",230,193.81950366255714
,"King, Minor, 150",,"King, Mann, 154",282,151.06290080625354
,"King, Minor, 150",,"King, Central Business District, 127",580,265.7273038285678
,"King, Minor, 150",,"King, First Hill, 146",341,242.25193497679228
,"King, Minor, 150",,"King, Central Business District, 137",329,250.03399768831437
,"King, Minor, 150",,"King, Central Business District, 129",379,259.0829982843336
,"King, Minor, 150",,"King, Yesler Terrace, 145",191,177.3781271746886
,"King, Minor, 150",,"King, Central Business District, 149",349,254.74497050972371
,"King, Minor, 150",,"King, Minor, 152",169,162.9846618550347
,"King, Minor, 150",,"King, Central Business District, 123",482,252.81811643946722
,"King, Minor, 150",,"King, Yesler Terrace, 148",357,204.81210901702076
,"King, Minor, 150",,"King, Pioneer Square, 125",427,254.81365740477884
,"King, Minor, 150",,"King, Pioneer Square, 144",400,204.12496172687946
,"King, Minor, 150",,"King, Pioneer Square, 130",482,238.7969849055888
,"King, Minor, 150",,"King, Unknown, 292",971,239.9229042838553
,"King, Minor, 150",,"King, Unknown, 283",1063,290.91063920042524
,"King, Minor, 150",,"King, Pioneer Square, 159",399,255.99218738078707
,"King, Minor, 150",,"King, International District, 158",203,216.03934826785607
,"King, Minor, 150",,"King, Atlantic, 157",162,181.64525867745627
,"King, Minor, 150",,"King, Atlantic, 156",353,209.3418257300724
,"King, Minor, 150",,"King, Unknown, 155",440,174.25842877749128
,"King, Minor, 150",,"King, Industrial District, 160",690,354.34023198050767
,"King, Minor, 150",,"King, Pioneer Square, 166",569,276.1557531539041
,"King, Minor, 150",,"King, Unknown, 281",1125,312.4851996495194
,"King, Minor, 150",,"King, Unknown, 280",1034,280.77571120023896
,"King, Minor, 150",,"King, Industrial District, 162",400,218.89266776207924
,"King, Minor, 150",,"King, North Beacon Hill, 168",342,233.2616556573326
,"King, Minor, 150",,"King, North Admiral, 171",910,208.51858430365385
,"King, Minor, 150",,"King, Unknown, 298",857,225.23765226977483
,"King, Minor, 150",,"King, Industrial District, 167",667,348.3030289848195
,"King, Minor, 150",,"King, Unknown, 282",1009,172.2556240010758
,"King, Minor, 150",,"King, Mount Baker, 170",547,227.0990973121646
,"King, Minor, 150",,"King, Unknown, 169",600,223.6336289559332
,"King, Minor, 150",,"King, Harbor Island, 180",689,214.0163545152566
,"King, Minor, 150",,"King, Unknown, 305",785,229.9891301779282
,"King, Minor, 150",,"King, Industrial District, 163",552,244.0122947722102
,"King, Minor, 150",,"King, Industrial District, 161",659,285.34540472907565
,"King, Minor, 150",,"King, Industrial District, 181",722,218.07108932639375
,"King, Minor, 150",,"King, North Admiral, 178",766,206.2546969162157
,"King, Minor, 150",,"King, Alki, 172",1011,165.607970822663
,"King, Minor, 150",,"King, North Admiral, 173",899,157.76247969653622
,"King, Minor, 150",,"King, North Beacon Hill, 182",562,243.38241514127515
,"King, Minor, 150",,"King, North Admiral, 174",842,213.90652163971066
,"King, Minor, 150",,"King, Unknown, 309",963,266.0394707557508
,"King, Minor, 150",,"King, Unknown, 312",1018,322.0962589040736
,"King, Minor, 150",,"King, Unknown, 299",915,251.82136525719974
,"King, Minor, 150",,"King, Unknown, 311",970,209.2390976849212
,"King, Minor, 150",,"King, Unknown, 306",825,110.59385154700057
,"King, Minor, 150",,"King, Unknown, 183",911,346.0866943411723
,"King, Minor, 150",,"King, Industrial District, 164",616,277.07941099980707
,"King, Minor, 150",,"King, Columbia City, 184",673,240.45789652244736
,"King, Minor, 150",,"King, Genesee, 175",839,227.2399612744202
,"King, Minor, 150",,"King, Industrial District, 165",698,226.70244815616792
,"King, Minor, 150",,"King, North Delridge, 176",839,360.16662810427067
,"King, Minor, 150",,"King, North Delridge, 179",749,224.1450423275072
,"King, Minor, 150",,"King, Fairmount Park, 189",869,231.9870686051272
,"King, Minor, 150",,"King, Seward Park, 185",920,129.06974858579372
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",674,247.1113109511582
,"King, Minor, 150",,"King, Seaview, 191",1168,288.0781144064922
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",858,233.21449354617735
,"King, Minor, 150",,"King, Columbia City, 186",827,186.86893802876924
,"King, Minor, 150",,"King, Riverview, 195",925,278.01618657912707
,"King, Minor, 150",,"King, Unknown, 310",935,142.25681003031102
,"King, Minor, 150",,"King, Georgetown, 196",774,273.737100152683
,"King, Minor, 150",,"King, High Point, 192",987,277.0433179125604
,"King, Minor, 150",,"King, Gatewood, 190",1000,235.90464175170442
,"King, Minor, 150",,"King, Unknown, 200",974,152.16109883935513
,"King, Minor, 150",,"King, South Beacon Hill, 199",731,267.7778930382417
,"King, Minor, 150",,"King, Georgetown, 197",972,354.32047640518886
,"King, Minor, 150",,"King, Holly Park, 198",1078,210.37823081298123
,"King, Minor, 150",,"King, Brighton, 201",1010,163.60929068974048
,"King, Minor, 150",,"King, South Park, 202",1029,413.909410378648
,"King, Minor, 150",,"King, Gatewood, 210",1224,260.955934977536
,"King, Minor, 150",,"King, Highland Park, 204",1027,328.49505323520475
,"King, Minor, 150",,"King, South Park, 203",1069,424.377190715995
,"King, Minor, 150",,"King, Gatewood, 208",1011,150.34294130420622
,"King, Minor, 150",,"King, South Delridge, 206",1098,145.7017501610739
,"King, Minor, 150",,"King, Highland Park, 205",1114,416.7517246515004
,"King, Minor, 150",,"King, South Beacon Hill, 213",801,263.9545415407736
,"King, Minor, 150",,"King, Unknown, 344",816,266.77893470062435
,"King, Minor, 150",,"King, Unknown, 323",1123,172.87278559680814
,"King, Minor, 150",,"King, Roxhill, 209",1090,152.8757665557233
,"King, Minor, 150",,"King, South Beacon Hill, 212",1119,203.74984662570915
,"King, Minor, 150",,"King, Dunlap, 214",1190,286.6618216644832
,"King, Minor, 150",,"King, Fauntleroy, 211",1339,194.29873905921264
,"King, Minor, 150",,"King, Unknown, 345",961,208.85401600160816
,"King, Minor, 150",,"King, South Delridge, 207",1041,243.63907732545698
,"King, Minor, 150",,"King, Unknown, 347",1215,302.07449412355226
,"King, Minor, 150",,"King, Unknown, 346",1267,517.8677437338611
,"King, Minor, 150",,"King, Rainier View, 216",952,273.60007309940545
,"King, Minor, 150",,"King, Unknown, 352",1391,524.6999142366997
