"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Unknown, 226",1679,347.80023001717524
,"King, Minor, 150",,"King, Unknown, 231",1613,325.4012907165551
,"King, Minor, 150",,"King, Haller Lake, 4",1510,283.6370920736567
,"King, Minor, 150",,"King, Haller Lake, 8",1693,454.60972272928785
,"King, Minor, 150",,"King, Pinehurst, 9",1567,412.38695420684684
,"King, Minor, 150",,"King, Maple Leaf, 16",1531,376.9509251878817
,"King, Minor, 150",,"King, Greenwood, 22",1606,268.7768591229535
,"King, Minor, 150",,"King, Maple Leaf, 25",1364,354.76893888839817
,"King, Minor, 150",,"King, Maple Leaf, 26",1534,401.45734518127824
,"King, Minor, 150",,"King, Wedgwood, 27",1459,381.9921465161293
,"King, Minor, 150",,"King, North College Park, 24",1355,326.8776529529053
,"King, Minor, 150",,"King, Greenwood, 37",2073,455.4602068238234
,"King, Minor, 150",,"King, Greenwood, 36",1699,394.82401142787654
,"King, Minor, 150",,"King, Green Lake, 35",1452,435.588108193968
,"King, Minor, 150",,"King, Roosevelt, 34",1299,337.04599092705433
,"King, Minor, 150",,"King, Roosevelt, 33",1360,374.32606107510065
,"King, Minor, 150",,"King, Unknown, 262",2015,590.807075109972
,"King, Minor, 150",,"King, Green Lake, 62",1546,422.21440051234634
,"King, Minor, 150",,"King, Green Lake, 47",1245,354.8985770611091
,"King, Minor, 150",,"King, Unknown, 260",2065,463.2709790176803
,"King, Minor, 150",,"King, Phinney Ridge, 45",1666,311.81244362597204
,"King, Minor, 150",,"King, Phinney Ridge, 46",1612,482.66965929090674
,"King, Minor, 150",,"King, Adams, 41",2277,487.11087033651796
,"King, Minor, 150",,"King, Green Lake, 48",1201,339.3213815838902
,"King, Minor, 150",,"King, University District, 60",1256,259.3646082255634
,"King, Minor, 150",,"King, Wallingford, 63",1500,494.2195868235091
,"King, Minor, 150",,"King, Adams, 65",1872,388.0979257867787
,"King, Minor, 150",,"King, West Woodland, 64",1758,340.0705809093165
,"King, Minor, 150",,"King, Wallingford, 61",1140,297.3751839007418
,"King, Minor, 150",,"King, Unknown, 266",1933,528.7106959387147
,"King, Minor, 150",,"King, Unknown, 267",1806,554.5259236501031
,"King, Minor, 150",,"King, Fremont, 66",1740,513.0155943048906
,"King, Minor, 150",,"King, Ravenna, 59",1333,384.20176990742766
,"King, Minor, 150",,"King, Bryant, 56",1256,360.93212658337853
,"King, Minor, 150",,"King, Laurelhurst, 54",1145,219.33991884743642
,"King, Minor, 150",,"King, Unknown, 265",1431,384.78695404080423
,"King, Minor, 150",,"King, Unknown, 303",1249,367.13893827814013
,"King, Minor, 150",,"King, Fremont, 67",1417,430.7110400256766
,"King, Minor, 150",,"King, Wallingford, 68",1387,343.35113222472415
,"King, Minor, 150",,"King, Wallingford, 69",1362,462.87687347716997
,"King, Minor, 150",,"King, Wallingford, 70",1055,338.4257673404908
,"King, Minor, 150",,"King, University District, 71",1251,388.09534910895286
,"King, Minor, 150",,"King, North Queen Anne, 84",1701,443.9110271214267
,"King, Minor, 150",,"King, Interbay, 80",1686,385.3894134508627
,"King, Minor, 150",,"King, University District, 73",1148,366.4846517932231
