"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 556",1512,259.89420924676256
,"King, Minor, 150",,"Snohomish, Unknown, 594",1433,258.5652722234755
,"King, Minor, 150",,"Snohomish, Unknown, 604",1428,263.60955976595386
,"King, Minor, 150",,"Snohomish, Unknown, 597",1347,234.1196275411355
,"King, Minor, 150",,"Snohomish, Unknown, 587",1306,232.90770704294007
,"King, Minor, 150",,"Snohomish, Unknown, 583",1262,240.2540322242272
,"King, Minor, 150",,"Snohomish, Unknown, 585",1243,240.19991673603886
,"King, Minor, 150",,"Snohomish, Unknown, 584",1148,213.7217817631137
,"King, Minor, 150",,"King, Unknown, 222",1091,211.89148165983454
,"King, Minor, 150",,"King, Unknown, 226",1044,211.20842786214757
,"King, Minor, 150",,"King, Unknown, 231",1152,695.4940689898082
,"King, Minor, 150",,"King, Unknown, 232",1331,1057.0151370723127
,"King, Minor, 150",,"King, Haller Lake, 4",1049,638.1708235261151
,"King, Minor, 150",,"King, Haller Lake, 8",1154,579.8499805984303
,"King, Minor, 150",,"King, Pinehurst, 9",1105,810.7385521855982
,"King, Minor, 150",,"King, Victory Heights, 10",904,168.65349092147486
,"King, Minor, 150",,"King, Maple Leaf, 16",1078,745.7399010378887
,"King, Minor, 150",,"King, Victory Heights, 14",879,199.5870737297383
,"King, Minor, 150",,"King, North College Park, 17",1096,222.45224206557236
,"King, Minor, 150",,"King, Greenwood, 22",984,311.2940731848263
,"King, Minor, 150",,"King, Unknown, 259",1338,193.85045782767705
,"King, Minor, 150",,"King, Maple Leaf, 25",921,609.585925034363
,"King, Minor, 150",,"King, Maple Leaf, 26",854,183.9483623194292
,"King, Minor, 150",,"King, Wedgwood, 27",836,187.7498335551859
,"King, Minor, 150",,"King, North College Park, 24",772,147.2820423541173
,"King, Minor, 150",,"King, Greenwood, 36",1014,297.3802279910351
,"King, Minor, 150",,"King, Green Lake, 35",1012,753.7605720651618
,"King, Minor, 150",,"King, Roosevelt, 34",886,610.0270485806346
,"King, Minor, 150",,"King, Roosevelt, 33",744,176.3774361986249
,"King, Minor, 150",,"King, Unknown, 262",1211,177.88198334851114
,"King, Minor, 150",,"King, Green Lake, 62",978,380.2512327396191
,"King, Minor, 150",,"King, Green Lake, 47",772,412.1043557158793
,"King, Minor, 150",,"King, Whittier Heights, 43",1346,422.4038352098617
,"King, Minor, 150",,"King, Phinney Ridge, 45",1219,312.4323926868019
,"King, Minor, 150",,"King, Phinney Ridge, 46",1024,339.24474940667835
,"King, Minor, 150",,"King, Adams, 41",1397,360.36370516465723
,"King, Minor, 150",,"King, Adams, 44",1260,339.7351909943979
,"King, Minor, 150",,"King, Green Lake, 48",740,394.3767234510678
,"King, Minor, 150",,"King, University District, 60",785,367.44251251046063
,"King, Minor, 150",,"King, Wallingford, 63",890,328.2544744554139
,"King, Minor, 150",,"King, Adams, 65",1091,274.18242102658587
,"King, Minor, 150",,"King, West Woodland, 64",1167,242.63965051079347
,"King, Minor, 150",,"King, Wallingford, 61",702,346.56601102820224
,"King, Minor, 150",,"King, Unknown, 267",1117,177.12425017484196
,"King, Minor, 150",,"King, Fremont, 66",1038,242.30971916124207
,"King, Minor, 150",,"King, Unknown, 265",1011,374.7265669791775
,"King, Minor, 150",,"King, Unknown, 303",875,419.6200662504118
,"King, Minor, 150",,"King, Fremont, 67",856,255.25281585126538
,"King, Minor, 150",,"King, Wallingford, 68",885,294.54541245790944
,"King, Minor, 150",,"King, Wallingford, 69",774,198.44898588806143
,"King, Minor, 150",,"King, Wallingford, 70",620,244.52198265186712
,"King, Minor, 150",,"King, University District, 71",753,160.37767924496225
,"King, Minor, 150",,"King, North Queen Anne, 84",1050,290.6251881719821
,"King, Minor, 150",,"King, Interbay, 80",997,248.19750200193394
,"King, Minor, 150",,"King, University District, 73",724,176.13347211702833
,"King, Minor, 150",,"King, Unknown, 302",944,393.07887249253173
,"King, Minor, 150",,"King, University District, 72",630,150.70500987027606
,"King, Minor, 150",,"King, Wallingford, 74",829,133.48408144793896
,"King, Minor, 150",,"King, North Queen Anne, 86",757,230.2650646537594
,"King, Minor, 150",,"King, Unknown, 87",577,247.5540345056004
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1036,350.2356349659469
,"King, Minor, 150",,"King, Interbay, 82",829,263.79347982844456
,"King, Minor, 150",,"King, Montlake, 88",649,384.66608896548183
,"King, Minor, 150",,"King, Unknown, 90",577,333.53410620204943
,"King, Minor, 150",,"King, Briarcliff, 76",994,237.43209555576095
,"King, Minor, 150",,"King, Unknown, 288",1154,243.58160850113458
,"King, Minor, 150",,"King, Unknown, 300",1039,318.9216204649663
,"King, Minor, 150",,"King, Madison Park, 91",397,174.9857137025763
,"King, Minor, 150",,"King, Montlake, 89",410,190.5203401214684
,"King, Minor, 150",,"King, West Queen Anne, 97",1175,369.7593812197332
,"King, Minor, 150",,"King, East Queen Anne, 95",655,241.4207944647685
,"King, Minor, 150",,"King, East Queen Anne, 96",1245,315.8892210886595
,"King, Minor, 150",,"King, Unknown, 94",497,191.51762320998034
,"King, Minor, 150",,"King, Broadway, 93",510,541.6668717948329
,"King, Minor, 150",,"King, Unknown, 115",331,265.73106705840775
,"King, Minor, 150",,"King, Unknown, 289",1170,331.2204703818893
,"King, Minor, 150",,"King, Lower Queen Anne, 98",952,260.8831155901048
,"King, Minor, 150",,"King, Stevens, 92",400,132.4462154989715
,"King, Minor, 150",,"King, Unknown, 290",1176,274.0273708956826
,"King, Minor, 150",,"King, Lower Queen Anne, 99",776,238.64408645512253
,"King, Minor, 150",,"King, Stevens, 113",363,194.2318202561053
,"King, Minor, 150",,"King, South Lake Union, 103",580,196.64180633832675
,"King, Minor, 150",,"King, South Lake Union, 107",513,204.1102643180886
,"King, Minor, 150",,"King, South Lake Union, 101",685,245.79462972164384
,"King, Minor, 150",,"King, Stevens, 112",299,154.85477067239486
,"King, Minor, 150",,"King, Broadway, 110",413,189.19830866051632
,"King, Minor, 150",,"King, Lower Queen Anne, 100",692,222.14859891523062
,"King, Minor, 150",,"King, Broadway, 111",87,177.67667263881322
,"King, Minor, 150",,"King, Unknown, 296",1129,189.3832093930188
,"King, Minor, 150",,"King, Mann, 114",243,192.3460423299632
,"King, Minor, 150",,"King, Unknown, 295",1147,226.62965384079817
,"King, Minor, 150",,"King, Belltown, 120",696,223.8124214604721
,"King, Minor, 150",,"King, Minor, 117",139,157.55633912984905
,"King, Minor, 150",,"King, Belltown, 119",684,221.92341021172146
,"King, Minor, 150",,"King, Belltown, 104",571,210.63950246807934
,"King, Minor, 150",,"King, Belltown, 105",549,196.25493624365222
,"King, Minor, 150",,"King, Belltown, 106",468,196.1708439090784
,"King, Minor, 150",,"King, Belltown, 108",426,183.9565166010707
,"King, Minor, 150",,"King, Minor, 118",104,146.42062696218727
,"King, Minor, 150",,"King, Belltown, 109",403,180.67373909896259
,"King, Minor, 150",,"King, Broadway, 143",202,217.66258291217625
,"King, Minor, 150",,"King, Unknown, 294",1086,210.59677110535193
,"King, Minor, 150",,"King, Unknown, 293",1095,219.6906916553362
,"King, Minor, 150",,"King, Unknown, 285",1116,337.9822480545391
,"King, Minor, 150",,"King, Central Business District, 140",378,188.47546259394085
,"King, Minor, 150",,"King, Belltown, 102",521,244.92651959312204
,"King, Minor, 150",,"King, Belltown, 121",757,269.0446059671147
,"King, Minor, 150",,"King, Central Business District, 139",413,164.88480827535327
,"King, Minor, 150",,"King, First Hill, 141",332,193.1631434823942
,"King, Minor, 150",,"King, Belltown, 122",636,457.6537992850054
,"King, Minor, 150",,"King, Leschi, 116",336,160.89748288895012
,"King, Minor, 150",,"King, Central Business District, 138",457,183.60555547150528
,"King, Minor, 150",,"King, Unknown, 304",575,214.6928037918365
,"King, Minor, 150",,"King, Mann, 153",184,189.26964891392387
,"King, Minor, 150",,"King, Central Business District, 134",499,261.0995978549182
,"King, Minor, 150",,"King, First Hill, 132",401,280.0214277515205
,"King, Minor, 150",,"King, Central Business District, 128",472,251.02191139420478
,"King, Minor, 150",,"King, First Hill, 142",181,180.43004184447778
,"King, Minor, 150",,"King, Central Business District, 135",499,267.8656379605268
,"King, Minor, 150",,"King, Pike-Market, 131",547,436.9050240040734
,"King, Minor, 150",,"King, Central Business District, 126",578,321.86798536045796
,"King, Minor, 150",,"King, Minor, 151",154,122.01229446248439
,"King, Minor, 150",,"King, Unknown, 291",969,311.1109126983494
,"King, Minor, 150",,"King, Central Business District, 136",460,240.4641345398519
,"King, Minor, 150",,"King, Central Business District, 124",434,249.88197213884797
,"King, Minor, 150",,"King, First Hill, 133",239,199.08540880737593
,"King, Minor, 150",,"King, First Hill, 147",229,227.82010446841605
,"King, Minor, 150",,"King, Mann, 154",258,146.8911161370898
,"King, Minor, 150",,"King, Central Business District, 127",536,420.2760997249308
,"King, Minor, 150",,"King, First Hill, 146",299,221.5242650365869
,"King, Minor, 150",,"King, Central Business District, 137",276,232.69293070482394
,"King, Minor, 150",,"King, Central Business District, 129",351,261.3465132730873
,"King, Minor, 150",,"King, Yesler Terrace, 145",212,215.60612236205168
,"King, Minor, 150",,"King, Central Business District, 149",308,252.17057718933032
,"King, Minor, 150",,"King, Minor, 152",165,121.77848742696716
,"King, Minor, 150",,"King, Central Business District, 123",419,211.2699694703438
,"King, Minor, 150",,"King, Yesler Terrace, 148",409,295.3844951922832
,"King, Minor, 150",,"King, Pioneer Square, 125",408,299.8966488642379
,"King, Minor, 150",,"King, Pioneer Square, 144",382,255.9550741829511
,"King, Minor, 150",,"King, Pioneer Square, 130",436,242.73442277518038
,"King, Minor, 150",,"King, Unknown, 292",863,308.05518986051834
,"King, Minor, 150",,"King, Unknown, 283",982,335.81691440426283
,"King, Minor, 150",,"King, Pioneer Square, 159",397,262.76795847287013
,"King, Minor, 150",,"King, International District, 158",229,234.9702108778898
,"King, Minor, 150",,"King, Atlantic, 157",166,149.16098685648336
,"King, Minor, 150",,"King, Atlantic, 156",322,215.37177159507232
,"King, Minor, 150",,"King, Unknown, 155",357,145.354738484853
,"King, Minor, 150",,"King, Industrial District, 160",622,328.9209631507241
,"King, Minor, 150",,"King, Pioneer Square, 166",514,328.35042256711046
,"King, Minor, 150",,"King, Industrial District, 162",365,248.01008044029177
,"King, Minor, 150",,"King, North Beacon Hill, 168",284,171.49927113547741
,"King, Minor, 150",,"King, Unknown, 298",741,178.79597310901607
,"King, Minor, 150",,"King, Industrial District, 167",604,282.8975079423642
,"King, Minor, 150",,"King, Unknown, 282",1021,208.08411760631805
,"King, Minor, 150",,"King, Mount Baker, 170",471,189.43600502544388
,"King, Minor, 150",,"King, Unknown, 169",573,213.4150885012585
,"King, Minor, 150",,"King, Harbor Island, 180",577,238.85560491644318
,"King, Minor, 150",,"King, Unknown, 305",664,179.15635629248547
,"King, Minor, 150",,"King, Industrial District, 163",508,270.9280347250908
,"King, Minor, 150",,"King, Industrial District, 161",661,349.0974076099678
,"King, Minor, 150",,"King, Industrial District, 181",608,237.29938895833678
,"King, Minor, 150",,"King, North Admiral, 178",645,189.39904962802743
,"King, Minor, 150",,"King, North Admiral, 173",701,103.10189135025604
,"King, Minor, 150",,"King, North Beacon Hill, 182",451,190.0973434848578
,"King, Minor, 150",,"King, North Admiral, 174",723,210.34733181098352
,"King, Minor, 150",,"King, Unknown, 309",853,191.71593569654036
,"King, Minor, 150",,"King, Unknown, 312",930,355.9171251850633
,"King, Minor, 150",,"King, Unknown, 299",819,183.14748155516637
,"King, Minor, 150",,"King, Unknown, 311",888,186.27936010197158
,"King, Minor, 150",,"King, Unknown, 183",644,119.52823934116992
,"King, Minor, 150",,"King, Industrial District, 164",580,314.6505998723028
,"King, Minor, 150",,"King, Columbia City, 184",568,184.40444680104653
,"King, Minor, 150",,"King, Unknown, 316",1030,194.5404842185811
,"King, Minor, 150",,"King, Genesee, 175",700,185.67983196890285
,"King, Minor, 150",,"King, Industrial District, 165",577,237.17504084536384
,"King, Minor, 150",,"King, North Delridge, 176",882,671.9635406776174
,"King, Minor, 150",,"King, North Delridge, 179",642,268.68941177500835
,"King, Minor, 150",,"King, North Delridge, 177",723,243.6554944999189
,"King, Minor, 150",,"King, Unknown, 483",1071,195.74984035753388
,"King, Minor, 150",,"King, Fairmount Park, 189",754,190.23143799067492
,"King, Minor, 150",,"King, Seward Park, 185",845,205.69151659706338
,"King, Minor, 150",,"King, Riverview, 194",846,336.96735746953294
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",654,284.5768788921546
,"King, Minor, 150",,"King, Seaview, 191",888,195.43541132558346
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",729,261.3005931872333
,"King, Minor, 150",,"King, Columbia City, 186",700,205.99029103333973
,"King, Minor, 150",,"King, Riverview, 195",772,228.49288829195538
,"King, Minor, 150",,"King, Georgetown, 196",676,210.59914529741093
,"King, Minor, 150",,"King, High Point, 192",851,218.00917411888886
,"King, Minor, 150",,"King, Gatewood, 190",816,187.12028217165556
,"King, Minor, 150",,"King, Unknown, 200",938,172.20917513303408
,"King, Minor, 150",,"King, South Beacon Hill, 199",689,288.78538744195487
,"King, Minor, 150",,"King, Georgetown, 197",843,272.83511504203415
,"King, Minor, 150",,"King, Holly Park, 198",826,225.523834660552
,"King, Minor, 150",,"King, Brighton, 201",889,240.0999791753427
,"King, Minor, 150",,"King, South Park, 202",794,208.0384579831335
,"King, Minor, 150",,"King, Gatewood, 210",869,113.74093370462545
,"King, Minor, 150",,"King, Highland Park, 204",809,185.78751303572585
,"King, Minor, 150",,"King, South Park, 203",824,211.54668515483763
,"King, Minor, 150",,"King, Gatewood, 208",935,202.49938271510854
,"King, Minor, 150",,"King, South Delridge, 206",993,288.4024965217881
,"King, Minor, 150",,"King, Highland Park, 205",972,249.51753445399385
,"King, Minor, 150",,"King, South Beacon Hill, 213",763,290.97078891187687
,"King, Minor, 150",,"King, Unknown, 344",793,282.19142439131633
,"King, Minor, 150",,"King, South Beacon Hill, 212",900,184.04890654388578
,"King, Minor, 150",,"King, Dunlap, 214",1117,303.3051268936943
,"King, Minor, 150",,"King, Unknown, 345",1078,241.31514664438285
,"King, Minor, 150",,"King, Unknown, 347",872,170.26450011673015
,"King, Minor, 150",,"King, Unknown, 346",890,203.66148384021952
,"King, Minor, 150",,"King, Rainier View, 216",907,294.7761862837634
,"King, Minor, 150",,"King, Unknown, 352",934,191.24591498905278
,"King, Minor, 150",,"King, Unknown, 343",845,293.23540031858363
,"King, Minor, 150",,"King, Unknown, 353",991,212.19802072592478
,"King, Minor, 150",,"King, Unknown, 337",1132,308.1152381820802
,"King, Minor, 150",,"King, Unknown, 355",964,294.5284366576511
,"King, Minor, 150",,"King, Unknown, 338",908,290.80405774335406
,"King, Minor, 150",,"King, Unknown, 324",1306,273.84849826135616
,"King, Minor, 150",,"King, Unknown, 357",991,198.98492405204973
,"King, Minor, 150",,"King, Unknown, 341",940,293.1893586063451
,"King, Minor, 150",,"King, Unknown, 366",1026,294.5793611236198
,"King, Minor, 150",,"King, Unknown, 365",1145,298.6553197249297
,"King, Minor, 150",,"King, Unknown, 369",1164,299.08527212151387
,"King, Minor, 150",,"King, Unknown, 342",1045,233.67926737303847
,"King, Minor, 150",,"King, Unknown, 370",1119,223.07173734025562
,"King, Minor, 150",,"King, Unknown, 367",1002,152.31217942108242
,"King, Minor, 150",,"King, Unknown, 371",1206,179.91108915239215
,"King, Minor, 150",,"King, Unknown, 368",1096,183.52928921564535
,"King, Minor, 150",,"King, Unknown, 377",1114,133.17657451669194
