"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",1009,293.1774206858366
,"King, 522 (1052)",,"King, 1848 (8)",1119,415.7968253847064
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1328,199.20592360670403
,"King, 522 (1052)",,"King, 473 (102)",371,307.100960597651
,"King, 522 (1052)",,"King, 475 (103)",376,235.61409125941512
,"King, 522 (1052)",,"King, 180 (104)",643,598.7361689425485
,"King, 522 (1052)",,"King, 239 (105)",1036,200.10996976662608
,"King, 522 (1052)",,"King, 476 (106)",401,249.3511580081392
,"King, 522 (1052)",,"King, 503 (107)",253,214.15415008820165
,"King, 522 (1052)",,"King, 328 (108)",769,155.1128621359299
,"King, 522 (1052)",,"King, 349 (109)",875,200.36217207846394
,"King, 522 (1052)",,"King, 466 (110)",606,429.8162398048729
,"King, 522 (1052)",,"King, 373 (111)",625,421.976302652175
,"King, 522 (1052)",,"King, 504 (112)",281,197.6006072865162
,"King, 522 (1052)",,"King, 403 (114)",555,253.80898329255407
,"King, 522 (1052)",,"King, 481 (115)",372,361.85632507944365
,"King, 522 (1052)",,"King, 645 (118)",528,316.88483712541375
,"King, 522 (1052)",,"King, 651 (119)",682,434.9137845596527
,"King, 522 (1052)",,"King, 670 (121)",588,299.30920466968604
,"King, 522 (1052)",,"King, 671 (122)",801,400.1674649443655
,"King, 522 (1052)",,"King, 706 (123)",984,357.09242501066865
,"King, 522 (1052)",,"King, 1547 (133)",1306,343.0131192826303
,"King, 522 (1052)",,"King, 933 (138)",1118,328.67004731188996
,"King, 522 (1052)",,"King, 934 (139)",1092,346.604962457262
,"King, 522 (1052)",,"King, 1555 (143)",1056,271.3061001894355
,"King, 522 (1052)",,"King, 1135 (154)",1732,267.5369133409444
,"King, 522 (1052)",,"King, 1499 (160)",839,301.83936125031806
,"King, 522 (1052)",,"King, 1556 (166)",1163,258.8532402733255
,"King, 522 (1052)",,"King, 1472 (177)",1034,382.78714711964926
,"King, 522 (1052)",,"King, 1491 (179)",812,290.00344825536126
,"King, 522 (1052)",,"King, 1498 (181)",789,269.8907186251502
,"King, 522 (1052)",,"King, 1497 (183)",729,247.86689976679017
,"King, 522 (1052)",,"King, 1514 (184)",976,213.13141485947116
,"King, 522 (1052)",,"King, 1732 (189)",1494,383.8749796483225
,"King, 522 (1052)",,"King, 1612 (191)",1164,356.36498144458585
