"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",953,409.4935896934163
,"King, 522 (1052)",,"King, 1848 (8)",1196,528.2177581263243
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1709,492.13616002078123
,"King, 522 (1052)",,"King, 61 (101)",822,351.45981278092097
,"King, 522 (1052)",,"King, 473 (102)",318,221.51072208811925
,"King, 522 (1052)",,"King, 475 (103)",355,182.3211452355431
,"King, 522 (1052)",,"King, 180 (104)",943,4690.883605462835
,"King, 522 (1052)",,"King, 239 (105)",1014,280.9590717524529
,"King, 522 (1052)",,"King, 476 (106)",390,232.36178687555318
,"King, 522 (1052)",,"King, 503 (107)",231,183.2866607257604
,"King, 522 (1052)",,"King, 328 (108)",892,263.0532265531065
,"King, 522 (1052)",,"King, 349 (109)",900,175.78395831246945
,"King, 522 (1052)",,"King, 466 (110)",514,331.5147055561789
,"King, 522 (1052)",,"King, 373 (111)",637,337.52629527193875
,"King, 522 (1052)",,"King, 504 (112)",270,187.3125729896421
,"King, 522 (1052)",,"King, 396 (113)",636,263.7176520447579
,"King, 522 (1052)",,"King, 403 (114)",550,234.94467433844932
,"King, 522 (1052)",,"King, 481 (115)",291,212.50647048972414
,"King, 522 (1052)",,"King, 623 (116)",833,245.97764126033894
,"King, 522 (1052)",,"King, 645 (118)",555,191.96614284815956
,"King, 522 (1052)",,"King, 651 (119)",1689,7663.682926635209
,"King, 522 (1052)",,"King, 664 (120)",766,256.37472574339307
,"King, 522 (1052)",,"King, 670 (121)",542,331.20084540954906
,"King, 522 (1052)",,"King, 671 (122)",740,424.4455206501772
,"King, 522 (1052)",,"King, 706 (123)",1085,727.3238618387272
,"King, 522 (1052)",,"King, 733 (127)",905,288.73344108364034
,"King, 522 (1052)",,"King, 749 (128)",1148,764.6201671418299
,"King, 522 (1052)",,"King, 791 (130)",1234,280.61717695109115
,"King, 522 (1052)",,"King, 811 (132)",960,841.685808363192
,"King, 522 (1052)",,"King, 1547 (133)",1228,428.10979900020976
,"King, 522 (1052)",,"King, 933 (138)",1281,617.1612431123652
,"King, 522 (1052)",,"King, 934 (139)",1192,493.2626075428787
,"King, 522 (1052)",,"King, 1555 (143)",1087,412.3602793674483
,"King, 522 (1052)",,"King, 1029 (145)",1046,106.36258740741502
,"King, 522 (1052)",,"King, 1135 (154)",1802,463.54935012358715
,"King, 522 (1052)",,"King, 1499 (160)",791,310.795752866734
,"King, 522 (1052)",,"King, 1556 (166)",1135,476.3832490757835
,"King, 522 (1052)",,"King, 1558 (168)",1081,248.79509641470025
,"King, 522 (1052)",,"King, 1472 (177)",1151,605.8547680756503
,"King, 522 (1052)",,"King, 1491 (179)",789,328.01981647455386
,"King, 522 (1052)",,"King, 1446 (180)",1262,339.08995856557004
,"King, 522 (1052)",,"King, 1498 (181)",770,332.04818927378597
,"King, 522 (1052)",,"King, 1497 (183)",693,299.74322344299964
,"King, 522 (1052)",,"King, 1514 (184)",1163,609.6121717944943
,"King, 522 (1052)",,"King, 1515 (185)",1045,208.05287789405847
,"King, 522 (1052)",,"King, 1732 (189)",1770,576.7460446331644
,"King, 522 (1052)",,"King, 1612 (191)",1050,289.9120556306688
,"King, 522 (1052)",,"King, 1664 (194)",1363,481.4810484328537
,"King, 522 (1052)",,"King, 1825 (201)",1119,374.5076768238536
,"King, 522 (1052)",,"King, 1823 (205)",1041,272.48853186877426
,"King, 522 (1052)",,"King, 1870 (208)",880,153.96103403134185
,"King, 522 (1052)",,"King, 1876 (209)",887,285.79538134826464
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1327,403.0334973671543
,"King, 522 (1052)",,"King, 7 (312)",9925,21557.405316967066
,"King, 522 (1052)",,"King, 35 (314)",10151,21531.826025676502
,"King, 522 (1052)",,"King, 155 (316)",1290,267.7722913223099
,"King, 522 (1052)",,"King, 282 (318)",690,352.8129816205747
,"King, 522 (1052)",,"King, 283 (319)",803,259.0077218926108
,"King, 522 (1052)",,"King, 298 (320)",953,281.7498890860474
,"King, 522 (1052)",,"King, 337 (321)",857,232.89053222490605
,"King, 522 (1052)",,"King, 409 (322)",893,455.1307504443091
,"King, 522 (1052)",,"King, 543 (323)",389,324.9599975381585
,"King, 522 (1052)",,"King, 600 (324)",750,325.09537062222216
,"King, 522 (1052)",,"King, 615 (325)",1314,6228.3794842639445
,"King, 522 (1052)",,"King, 642 (326)",489,210.6561178793533
,"King, 522 (1052)",,"King, 705 (329)",1225,987.5256958682138
,"King, 522 (1052)",,"King, 736 (332)",873,244.02458892496878
,"King, 522 (1052)",,"King, 759 (333)",1044,608.6649324546306
,"King, 522 (1052)",,"King, 898 (338)",1047,477.7970280359642
,"King, 522 (1052)",,"King, 977 (343)",985,175.2170083068422
,"King, 522 (1052)",,"King, 980 (344)",1553,783.2362351168388
,"King, 522 (1052)",,"King, 485 (346)",308,240.29773199096158
,"King, 522 (1052)",,"King, 1009 (347)",1579,141.573302567963
,"King, 522 (1052)",,"King, 1042 (349)",1261,410.0707256071811
,"King, 522 (1052)",,"King, 1134 (358)",1755,458.489912648032
,"King, 522 (1052)",,"King, 1148 (360)",1843,469.02771773105263
,"King, 522 (1052)",,"King, 219 (362)",777,417.648177297591
,"King, 522 (1052)",,"King, 486 (372)",312,226.2122896749865
,"King, 522 (1052)",,"King, 1501 (381)",1077,385.7188094972813
,"King, 522 (1052)",,"King, 1444 (392)",1333,335.5398635035784
,"King, 522 (1052)",,"King, 1447 (393)",1318,301.25570534016447
,"King, 522 (1052)",,"King, 1450 (394)",1209,318.490188231914
,"King, 522 (1052)",,"King, 1461 (395)",905,96.95359714832658
,"King, 522 (1052)",,"King, 487 (397)",335,230.88741845323665
,"King, 522 (1052)",,"King, 1471 (399)",1132,613.8574753149138
,"King, 522 (1052)",,"King, 1476 (400)",1330,795.9145682797872
,"King, 522 (1052)",,"King, 1479 (401)",948,125.51892287619425
,"King, 522 (1052)",,"King, 488 (404)",390,304.2104534693047
,"King, 522 (1052)",,"King, 1527 (405)",1248,268.4567004192669
,"King, 522 (1052)",,"King, 1541 (406)",925,191.43144987174912
,"King, 522 (1052)",,"King, 1544 (407)",1375,439.8988520103229
,"King, 522 (1052)",,"King, 1591 (410)",890,236.37893307145626
,"King, 522 (1052)",,"King, 1626 (413)",1287,353.5420767037497
,"King, 522 (1052)",,"King, 1632 (414)",1110,386.41428545021466
,"King, 522 (1052)",,"King, 1650 (417)",1773,932.3035986201062
,"King, 522 (1052)",,"King, 1675 (418)",1903,1041.5992511518045
,"King, 522 (1052)",,"King, 220 (429)",583,251.70617791385257
,"King, 522 (1052)",,"King, 489 (435)",417,313.26187128343594
,"King, 522 (1052)",,"King, 490 (439)",456,318.13361972605156
,"King, 522 (1052)",,"King, 491 (448)",531,409.0916767669565
,"King, 522 (1052)",,"King, 8 (468)",3310,11870.347088438484
,"King, 522 (1052)",,"King, 500 (471)",207,209.87138918871244
,"King, 522 (1052)",,"King, 474 (495)",355,183.50204358535083
,"King, 522 (1052)",,"King, 10 (548)",831,300.6725793949292
,"King, 522 (1052)",,"King, 492 (565)",182,178.85468962260956
,"King, 522 (1052)",,"King, 493 (571)",313,217.9587116864109
,"King, 522 (1052)",,"King, 494 (582)",362,258.2866624508513
,"King, 522 (1052)",,"King, 13 (585)",1051,375.76189269269975
,"King, 522 (1052)",,"King, 3 (588)",983,75.78258375114957
,"King, 522 (1052)",,"King, 11 (589)",1702,7290.116185631063
,"King, 522 (1052)",,"King, 15 (592)",1240,533.1875842515465
,"King, 522 (1052)",,"King, 17 (594)",1323,548.3165144330417
,"King, 522 (1052)",,"King, 20 (596)",1060,596.722716175612
,"King, 522 (1052)",,"King, 23 (599)",1039,516.1453283717678
,"King, 522 (1052)",,"King, 24 (600)",1195,527.8285706552839
,"King, 522 (1052)",,"King, 471 (601)",193,150.6220435394501
,"King, 522 (1052)",,"King, 26 (603)",1081,470.4646639228073
,"King, 522 (1052)",,"King, 27 (604)",1613,7091.182129941382
,"King, 522 (1052)",,"King, 28 (605)",774,314.2880844066475
,"King, 522 (1052)",,"King, 29 (606)",1096,430.37657928841804
,"King, 522 (1052)",,"King, 31 (608)",11329,22993.16600644635
,"King, 522 (1052)",,"King, 32 (609)",11471,22966.772476776096
,"King, 522 (1052)",,"King, 495 (610)",393,277.3355368502205
,"King, 522 (1052)",,"King, 45 (618)",1043,331.9156519358495
,"King, 522 (1052)",,"King, 46 (619)",781,298.34376145647826
