"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 562",1834,672.1941683769653
,"King, Minor, 150",,"Snohomish, Unknown, 556",1807,595.891768696296
,"King, Minor, 150",,"Snohomish, Unknown, 593",1710,566.3144003113465
,"King, Minor, 150",,"Snohomish, Unknown, 594",1644,568.1461079687161
,"King, Minor, 150",,"Snohomish, Unknown, 596",1619,679.1413696720293
,"King, Minor, 150",,"Snohomish, Unknown, 597",1442,478.2614347822747
,"King, Minor, 150",,"Snohomish, Unknown, 587",1399,479.35164545456604
,"King, Minor, 150",,"Snohomish, Unknown, 583",1316,319.6545009850479
,"King, Minor, 150",,"Snohomish, Unknown, 585",1332,478.80998318748533
,"King, Minor, 150",,"Snohomish, Unknown, 584",1302,470.1669916104277
,"King, Minor, 150",,"King, Unknown, 222",1230,466.51473717343595
,"King, Minor, 150",,"King, Unknown, 226",1157,448.71706007238015
,"King, Minor, 150",,"King, Unknown, 234",1780,919.5765329759128
,"King, Minor, 150",,"King, Unknown, 231",1075,432.1168823362494
,"King, Minor, 150",,"King, Unknown, 232",1135,355.07323188322715
,"King, Minor, 150",,"King, Haller Lake, 4",1028,405.2505397898934
,"King, Minor, 150",,"King, Pinehurst, 3",1077,356.735195908674
,"King, Minor, 150",,"King, Olympic Hills, 2",1767,899.83943012073
,"King, Minor, 150",,"King, Cedar Park, 1",1417,746.2834582114225
,"King, Minor, 150",,"King, Haller Lake, 8",985,340.5290002334603
,"King, Minor, 150",,"King, Pinehurst, 9",1038,526.1330630173321
,"King, Minor, 150",,"King, Victory Heights, 10",1305,769.6382267013508
,"King, Minor, 150",,"King, Unknown, 244",1511,272.5472436110848
,"King, Minor, 150",,"King, Maple Leaf, 16",915,370.5738792737556
,"King, Minor, 150",,"King, Maple Leaf, 15",1506,858.0297197649974
,"King, Minor, 150",,"King, Victory Heights, 14",891,118.62967588255478
,"King, Minor, 150",,"King, Unknown, 261",1419,273.87588429797904
,"King, Minor, 150",,"King, North College Park, 17",1043,274.39934402253954
,"King, Minor, 150",,"King, Greenwood, 22",1003,302.2383165649253
,"King, Minor, 150",,"King, Unknown, 259",1425,277.90286072654953
,"King, Minor, 150",,"King, Maple Leaf, 25",836,338.81263258621277
,"King, Minor, 150",,"King, Maple Leaf, 26",984,532.2123636294068
,"King, Minor, 150",,"King, Wedgwood, 27",860,109.1879114188013
,"King, Minor, 150",,"King, North College Park, 24",819,241.16799124261908
,"King, Minor, 150",,"King, Wedgwood, 30",1144,364.5312057972541
,"King, Minor, 150",,"King, Whittier Heights, 38",1155,228.3462283463425
,"King, Minor, 150",,"King, Greenwood, 37",1059,359.93193801050774
,"King, Minor, 150",,"King, Loyal Heights, 39",1300,290.84703883656783
,"King, Minor, 150",,"King, Greenwood, 36",913,196.49173010587495
,"King, Minor, 150",,"King, Green Lake, 35",841,361.6075220456566
,"King, Minor, 150",,"King, Roosevelt, 34",797,336.951035018443
,"King, Minor, 150",,"King, Roosevelt, 33",830,225.53935355055003
,"King, Minor, 150",,"King, Unknown, 262",1353,237.69728648009425
,"King, Minor, 150",,"King, Green Lake, 62",977,277.53738486913795
,"King, Minor, 150",,"King, Green Lake, 47",753,296.8534992214173
,"King, Minor, 150",,"King, Ravenna, 49",1396,410.35837995586246
,"King, Minor, 150",,"King, Unknown, 260",1355,192.32784509789528
,"King, Minor, 150",,"King, Whittier Heights, 43",1294,264.05681206891825
,"King, Minor, 150",,"King, Phinney Ridge, 45",1141,357.48566404822446
,"King, Minor, 150",,"King, Phinney Ridge, 46",1190,319.23189063751136
,"King, Minor, 150",,"King, Adams, 41",1359,233.5636958090876
,"King, Minor, 150",,"King, Adams, 44",1204,267.8040328299781
,"King, Minor, 150",,"King, Green Lake, 48",741,294.33654207386485
,"King, Minor, 150",,"King, Ravenna, 58",1040,158.11388300841898
,"King, Minor, 150",,"King, Ravenna, 57",1162,396.4416728851799
,"King, Minor, 150",,"King, Windermere, 55",1204,397.1145930332956
,"King, Minor, 150",,"King, University District, 60",820,197.6410888454119
,"King, Minor, 150",,"King, Unknown, 269",1256,147.6922475961416
,"King, Minor, 150",,"King, Wallingford, 63",931,292.05992535779365
,"King, Minor, 150",,"King, Adams, 65",1098,230.40616311201399
,"King, Minor, 150",,"King, West Woodland, 64",1152,270.46626407003146
,"King, Minor, 150",,"King, Wallingford, 61",717,261.2336119261838
,"King, Minor, 150",,"King, Unknown, 267",1273,214.93720013064282
,"King, Minor, 150",,"King, Fremont, 66",992,179.22611416866684
,"King, Minor, 150",,"King, Ravenna, 59",926,255.12937894331182
,"King, Minor, 150",,"King, Bryant, 56",981,369.89187609354167
,"King, Minor, 150",,"King, Laurelhurst, 54",813,100.92571525632107
,"King, Minor, 150",,"King, Unknown, 265",961,162.28062114744324
,"King, Minor, 150",,"King, Unknown, 303",803,166.1114083980989
,"King, Minor, 150",,"King, Fremont, 67",906,280.1963597193939
,"King, Minor, 150",,"King, Wallingford, 68",927,289.72400659938415
,"King, Minor, 150",,"King, Wallingford, 69",752,276.0959977978674
,"King, Minor, 150",,"King, Wallingford, 70",639,237.15395843207003
,"King, Minor, 150",,"King, University District, 71",786,219.152914650935
,"King, Minor, 150",,"King, North Queen Anne, 84",1015,236.93459012984997
,"King, Minor, 150",,"King, Interbay, 80",1009,245.27535546809426
,"King, Minor, 150",,"King, University District, 73",752,230.2281477143922
,"King, Minor, 150",,"King, Unknown, 268",1321,590.1770920664407
,"King, Minor, 150",,"King, Lawton Park, 81",1158,284.16720430056665
,"King, Minor, 150",,"King, Unknown, 302",876,159.93123522314207
,"King, Minor, 150",,"King, University District, 72",725,231.30931671681537
,"King, Minor, 150",,"King, Wallingford, 74",875,238.9518780005715
,"King, Minor, 150",,"King, Unknown, 270",1189,145.69831845289087
,"King, Minor, 150",,"King, North Queen Anne, 86",822,268.48649872945197
,"King, Minor, 150",,"King, Unknown, 87",583,225.0866499817348
,"King, Minor, 150",,"King, North Queen Anne, 85",968,160.9192344003662
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1008,276.6658634526493
,"King, Minor, 150",,"King, Interbay, 82",801,256.38642709784773
,"King, Minor, 150",,"King, Montlake, 88",660,230.34756347745466
,"King, Minor, 150",,"King, Unknown, 90",589,428.88110240485065
,"King, Minor, 150",,"King, Briarcliff, 76",990,332.4770668783037
,"King, Minor, 150",,"King, Unknown, 288",1220,412.8377405228354
,"King, Minor, 150",,"King, Unknown, 272",1327,545.8983421846965
,"King, Minor, 150",,"King, Unknown, 300",996,173.10979175078455
,"King, Minor, 150",,"King, Madison Park, 91",465,476.3570089754112
,"King, Minor, 150",,"King, Montlake, 89",506,400.1012371887895
,"King, Minor, 150",,"King, West Queen Anne, 97",972,209.95475703112803
,"King, Minor, 150",,"King, East Queen Anne, 95",757,282.96996307028775
,"King, Minor, 150",,"King, East Queen Anne, 96",1009,289.78612803238184
,"King, Minor, 150",,"King, Unknown, 94",524,232.247712582923
,"King, Minor, 150",,"King, Broadway, 93",437,205.02438879313846
,"King, Minor, 150",,"King, Unknown, 115",309,482.4157957612914
,"King, Minor, 150",,"King, Unknown, 289",1212,409.8487525905136
,"King, Minor, 150",,"King, Lower Queen Anne, 98",788,205.9368835347374
,"King, Minor, 150",,"King, Stevens, 92",512,256.41177820061233
,"King, Minor, 150",,"King, Unknown, 290",1262,590.8866219504381
,"King, Minor, 150",,"King, Lower Queen Anne, 99",721,199.44924166313595
,"King, Minor, 150",,"King, Stevens, 113",368,367.3159403020784
,"King, Minor, 150",,"King, South Lake Union, 103",661,276.58814146669414
,"King, Minor, 150",,"King, South Lake Union, 107",580,419.324456715799
,"King, Minor, 150",,"King, South Lake Union, 101",711,284.2446129656638
,"King, Minor, 150",,"King, Stevens, 112",364,337.83427890017316
,"King, Minor, 150",,"King, Broadway, 110",440,202.67708306564904
