"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Central Business District, 129",,"Snohomish, Unknown, 597",1233,133.75350462698165
,"King, Central Business District, 129",,"Snohomish, Unknown, 587",1188,133.61511890501015
,"King, Central Business District, 129",,"Snohomish, Unknown, 578",1489,157.66102879278696
,"King, Central Business District, 129",,"Snohomish, Unknown, 583",1168,142.73401836983362
,"King, Central Business District, 129",,"Snohomish, Unknown, 585",1151,119.05880899790658
,"King, Central Business District, 129",,"Snohomish, Unknown, 579",1534,150.8509197850646
,"King, Central Business District, 129",,"Snohomish, Unknown, 581",1302,159.968746947646
,"King, Central Business District, 129",,"Snohomish, Unknown, 582",1212,149.49247472699085
,"King, Central Business District, 129",,"Snohomish, Unknown, 580",1351,160.10621474508727
,"King, Central Business District, 129",,"Snohomish, Unknown, 584",1096,134.17153200288055
,"King, Central Business District, 129",,"King, Unknown, 222",1032,138.173803595327
,"King, Central Business District, 129",,"King, Unknown, 240",1754,262.75273547577007
,"King, Central Business District, 129",,"King, Unknown, 241",1755,239.48695162784966
,"King, Central Business District, 129",,"King, Unknown, 226",971,133.85066305401702
,"King, Central Business District, 129",,"King, Unknown, 247",1650,227.49725273066485
,"King, Central Business District, 129",,"King, Unknown, 243",1811,249.6277228194016
,"King, Central Business District, 129",,"King, Unknown, 242",1603,227.8881304500083
,"King, Central Business District, 129",,"King, Unknown, 231",906,131.988635874457
,"King, Central Business District, 129",,"King, Unknown, 245",1630,234.35016535091245
,"King, Central Business District, 129",,"King, Haller Lake, 4",864,137.18964975536602
,"King, Central Business District, 129",,"King, Unknown, 248",1580,223.67386973001564
,"King, Central Business District, 129",,"King, Unknown, 246",1831,434.42836003189296
,"King, Central Business District, 129",,"King, Haller Lake, 8",943,189.33832153053433
,"King, Central Business District, 129",,"King, Pinehurst, 9",821,147.1767644704829
,"King, Central Business District, 129",,"King, Unknown, 244",1543,257.8294009611782
,"King, Central Business District, 129",,"King, Unknown, 249",1505,178.21896644296868
,"King, Central Business District, 129",,"King, Maple Leaf, 16",840,167.9583281650541
,"King, Central Business District, 129",,"King, Unknown, 261",1445,254.79403446705734
,"King, Central Business District, 129",,"King, North College Park, 17",996,102.55242561733974
,"King, Central Business District, 129",,"King, Unknown, 259",1450,252.80031645549812
,"King, Central Business District, 129",,"King, Maple Leaf, 25",766,150.07997867803687
,"King, Central Business District, 129",,"King, North College Park, 24",834,131.69662106523464
,"King, Central Business District, 129",,"King, Green Lake, 35",748,153.59361965915122
,"King, Central Business District, 129",,"King, Roosevelt, 34",722,141.7250859939764
,"King, Central Business District, 129",,"King, Roosevelt, 33",614,105.88200980336556
,"King, Central Business District, 129",,"King, Unknown, 262",1444,280.7846149631422
,"King, Central Business District, 129",,"King, Green Lake, 62",791,233.2916629457641
,"King, Central Business District, 129",,"King, Green Lake, 47",660,151.33406754594287
,"King, Central Business District, 129",,"King, Unknown, 260",1655,542.274838066455
,"King, Central Business District, 129",,"King, Adams, 41",1188,271.56951228000537
,"King, Central Business District, 129",,"King, Unknown, 499",1486,388.7994341559668
,"King, Central Business District, 129",,"King, Green Lake, 48",644,153.16984037335808
,"King, Central Business District, 129",,"King, University District, 60",734,243.60829214129802
,"King, Central Business District, 129",,"King, Unknown, 269",1497,639.792935253274
,"King, Central Business District, 129",,"King, Adams, 65",994,337.6136845567727
,"King, Central Business District, 129",,"King, West Woodland, 64",941,252.87941790505607
,"King, Central Business District, 129",,"King, Wallingford, 61",616,163.26052799130596
,"King, Central Business District, 129",,"King, Unknown, 266",1415,239.65808978626197
,"King, Central Business District, 129",,"King, Unknown, 267",1343,279.32955446926843
,"King, Central Business District, 129",,"King, Fremont, 66",1028,202.3907112493061
,"King, Central Business District, 129",,"King, Ravenna, 59",936,237.01265788982664
,"King, Central Business District, 129",,"King, Bryant, 56",1014,467.5008021383493
,"King, Central Business District, 129",,"King, Laurelhurst, 54",1028,421.43801442204995
,"King, Central Business District, 129",,"King, Unknown, 265",1060,299.00836108711076
,"King, Central Business District, 129",,"King, Unknown, 303",911,291.9691764553238
,"King, Central Business District, 129",,"King, Fremont, 67",892,251.56907600100612
,"King, Central Business District, 129",,"King, Wallingford, 68",906,246.2559643947736
,"King, Central Business District, 129",,"King, Wallingford, 69",805,204.17639432608266
,"King, Central Business District, 129",,"King, Wallingford, 70",578,214.84180226389836
,"King, Central Business District, 129",,"King, University District, 71",681,280.912797857271
,"King, Central Business District, 129",,"King, North Queen Anne, 84",991,318.64557112880135
,"King, Central Business District, 129",,"King, Interbay, 80",971,307.41828182461757
,"King, Central Business District, 129",,"King, University District, 73",896,348.9068643635433
,"King, Central Business District, 129",,"King, Unknown, 268",1300,406.81076681916863
,"King, Central Business District, 129",,"King, Unknown, 271",1438,456.99234129249913
,"King, Central Business District, 129",,"King, Unknown, 302",978,288.9273265027038
,"King, Central Business District, 129",,"King, University District, 72",841,334.37852801877096
,"King, Central Business District, 129",,"King, Wallingford, 74",888,267.92163033245373
,"King, Central Business District, 129",,"King, Unknown, 270",1375,443.1636266662687
,"King, Central Business District, 129",,"King, North Queen Anne, 86",796,224.2008028531566
,"King, Central Business District, 129",,"King, Unknown, 87",549,236.57979626333267
,"King, Central Business District, 129",,"King, North Queen Anne, 85",934,344.5721985302935
,"King, Central Business District, 129",,"King, Interbay, 82",722,302.0198668962027
,"King, Central Business District, 129",,"King, Montlake, 88",663,265.86462720715593
,"King, Central Business District, 129",,"King, Unknown, 90",825,284.4608936216014
,"King, Central Business District, 129",,"King, Unknown, 288",1258,393.07760048112635
,"King, Central Business District, 129",,"King, Unknown, 272",1331,406.07881008493905
,"King, Central Business District, 129",,"King, Unknown, 300",1079,300.03333148168724
,"King, Central Business District, 129",,"King, Madison Park, 91",822,215.3346233191495
,"King, Central Business District, 129",,"King, Montlake, 89",867,269.13751132088595
,"King, Central Business District, 129",,"King, East Queen Anne, 95",705,226.6517151931571
,"King, Central Business District, 129",,"King, Unknown, 94",483,235.762592452662
,"King, Central Business District, 129",,"King, Broadway, 93",661,164.17064292984907
,"King, Central Business District, 129",,"King, Unknown, 115",685,122.06965224821442
,"King, Central Business District, 129",,"King, Unknown, 289",1188,362.3561783659829
,"King, Central Business District, 129",,"King, Lower Queen Anne, 98",785,500.0689952396569
,"King, Central Business District, 129",,"King, Stevens, 92",765,171.37386031714405
,"King, Central Business District, 129",,"King, Unknown, 290",1247,410.0402419275454
,"King, Central Business District, 129",,"King, Lower Queen Anne, 99",598,271.98897036460875
,"King, Central Business District, 129",,"King, Stevens, 113",737,239.56627475502472
,"King, Central Business District, 129",,"King, South Lake Union, 103",620,277.33914256736284
,"King, Central Business District, 129",,"King, South Lake Union, 107",579,251.16329349648208
,"King, Central Business District, 129",,"King, South Lake Union, 101",578,298.526380743813
,"King, Central Business District, 129",,"King, Stevens, 112",653,251.38814610080564
,"King, Central Business District, 129",,"King, Broadway, 110",419,203.40845606807991
,"King, Central Business District, 129",,"King, Lower Queen Anne, 100",522,302.48305737677276
,"King, Central Business District, 129",,"King, Broadway, 111",427,194.12109622604135
,"King, Central Business District, 129",,"King, Unknown, 284",1157,296.428743545561
,"King, Central Business District, 129",,"King, Unknown, 296",1195,304.6653902234384
,"King, Central Business District, 129",,"King, Mann, 114",656,193.3339080451228
,"King, Central Business District, 129",,"King, Unknown, 295",1494,295.8530040408581
,"King, Central Business District, 129",,"King, Belltown, 120",489,240.3684671499155
,"King, Central Business District, 129",,"King, Minor, 117",508,159.74354447050436
,"King, Central Business District, 129",,"King, Belltown, 119",491,288.69187726709595
,"King, Central Business District, 129",,"King, Belltown, 104",394,250.7269431074371
,"King, Central Business District, 129",,"King, Belltown, 105",456,255.62472493872733
,"King, Central Business District, 129",,"King, Belltown, 106",510,247.90522382555798
,"King, Central Business District, 129",,"King, Belltown, 108",469,230.23683458560666
,"King, Central Business District, 129",,"King, Minor, 118",450,165.9126276086302
,"King, Central Business District, 129",,"King, Belltown, 109",455,228.19290085364182
,"King, Central Business District, 129",,"King, Broadway, 143",371,195.36888186197925
,"King, Central Business District, 129",,"King, Unknown, 294",1387,368.19831612868626
,"King, Central Business District, 129",,"King, Unknown, 293",1280,357.10362641675874
,"King, Central Business District, 129",,"King, Unknown, 285",1282,412.58696053074675
,"King, Central Business District, 129",,"King, Central Business District, 140",524,247.23470630152232
,"King, Central Business District, 129",,"King, Belltown, 102",282,213.1853653513768
,"King, Central Business District, 129",,"King, Belltown, 121",535,315.44254627427796
,"King, Central Business District, 129",,"King, Central Business District, 139",400,242.25812679866902
,"King, Central Business District, 129",,"King, First Hill, 141",378,208.7414668914636
,"King, Central Business District, 129",,"King, Belltown, 122",437,353.612782574386
,"King, Central Business District, 129",,"King, Leschi, 116",769,248.04031930313266
,"King, Central Business District, 129",,"King, Central Business District, 138",369,215.97685061135604
,"King, Central Business District, 129",,"King, Unknown, 304",745,308.4671781567692
,"King, Central Business District, 129",,"King, Minor, 150",418,188.23920951810226
,"King, Central Business District, 129",,"King, Mann, 153",614,142.26383939708643
,"King, Central Business District, 129",,"King, Central Business District, 134",348,225.2176724859752
,"King, Central Business District, 129",,"King, First Hill, 132",270,200.85318020882815
,"King, Central Business District, 129",,"King, Central Business District, 128",207,192.4811679100062
,"King, Central Business District, 129",,"King, First Hill, 142",276,200.7959162931358
,"King, Central Business District, 129",,"King, Central Business District, 135",289,218.21548982599745
,"King, Central Business District, 129",,"King, Pike-Market, 131",383,332.26796414941964
,"King, Central Business District, 129",,"King, Unknown, 297",1239,277.4779270500629
,"King, Central Business District, 129",,"King, Central Business District, 126",337,290.84875794818174
,"King, Central Business District, 129",,"King, Minor, 151",565,171.35927170713583
,"King, Central Business District, 129",,"King, Unknown, 279",1030,176.08520664723656
,"King, Central Business District, 129",,"King, Unknown, 291",1199,368.8278731332544
,"King, Central Business District, 129",,"King, Central Business District, 136",200,211.68136431911054
,"King, Central Business District, 129",,"King, Unknown, 287",1310,293.79074185549143
,"King, Central Business District, 129",,"King, Central Business District, 124",99,149.26486525636233
,"King, Central Business District, 129",,"King, First Hill, 133",199,180.208212909401
,"King, Central Business District, 129",,"King, First Hill, 147",399,220.47675614449702
,"King, Central Business District, 129",,"King, Mann, 154",622,232.03232533420856
,"King, Central Business District, 129",,"King, Central Business District, 127",293,270.7508079396994
,"King, Central Business District, 129",,"King, First Hill, 146",276,257.0894785867364
,"King, Central Business District, 129",,"King, Central Business District, 137",99,151.8090906368917
,"King, Central Business District, 129",,"King, Yesler Terrace, 145",356,215.72436116489024
,"King, Central Business District, 129",,"King, Central Business District, 149",138,182.80043763623763
,"King, Central Business District, 129",,"King, Minor, 152",546,188.17810712194975
,"King, Central Business District, 129",,"King, Central Business District, 123",159,203.45269720502603
,"King, Central Business District, 129",,"King, Yesler Terrace, 148",333,332.86033106995495
,"King, Central Business District, 129",,"King, Pioneer Square, 125",122,152.0065788049978
,"King, Central Business District, 129",,"King, Pioneer Square, 144",184,212.31815749012142
,"King, Central Business District, 129",,"King, Pioneer Square, 130",199,215.59916511897723
,"King, Central Business District, 129",,"King, Unknown, 292",1108,410.1743531719164
,"King, Central Business District, 129",,"King, Unknown, 283",1103,391.9158072851872
