"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 594",3319,1015.0310340083204
,"King, Minor, 150",,"Snohomish, Unknown, 596",3062,828.1334433531832
,"King, Minor, 150",,"Snohomish, Unknown, 597",2885,852.170757536305
,"King, Minor, 150",,"Snohomish, Unknown, 587",2754,722.2485721688898
,"King, Minor, 150",,"Snohomish, Unknown, 583",2560,771.158219822625
,"King, Minor, 150",,"Snohomish, Unknown, 585",2736,815.4612191882579
,"King, Minor, 150",,"Snohomish, Unknown, 584",2393,487.4412785146535
,"King, Minor, 150",,"King, Unknown, 222",2292,476.2677818202697
,"King, Minor, 150",,"King, Unknown, 226",2152,455.69836514958007
,"King, Minor, 150",,"King, Unknown, 231",1989,442.246537578306
,"King, Minor, 150",,"King, Haller Lake, 4",1821,462.12660602912706
,"King, Minor, 150",,"King, Haller Lake, 8",1815,411.42435513712604
,"King, Minor, 150",,"King, Pinehurst, 9",1718,448.8774888541416
,"King, Minor, 150",,"King, Maple Leaf, 16",1545,414.92288440142704
,"King, Minor, 150",,"King, Maple Leaf, 15",2021,379.71041597512175
,"King, Minor, 150",,"King, North College Park, 17",1863,608.8209917537338
,"King, Minor, 150",,"King, Greenwood, 22",1778,357.1946248195793
,"King, Minor, 150",,"King, Maple Leaf, 25",1603,609.6950057200731
,"King, Minor, 150",,"King, North Beach/Blue Ridge, 20",2740,329.02887411289606
,"King, Minor, 150",,"King, Maple Leaf, 26",1830,424.9423490310186
,"King, Minor, 150",,"King, North College Park, 24",2130,948.9188584910725
,"King, Minor, 150",,"King, Sunset Hill, 40",2756,323.92746101557987
,"King, Minor, 150",,"King, Whittier Heights, 38",2372,285.01929759228585
,"King, Minor, 150",,"King, Greenwood, 37",2196,523.9818699153626
,"King, Minor, 150",,"King, Loyal Heights, 39",2481,314.1623783969048
,"King, Minor, 150",,"King, Greenwood, 36",2061,664.8947285097092
,"King, Minor, 150",,"King, Green Lake, 35",1412,444.7077692147957
,"King, Minor, 150",,"King, Roosevelt, 34",1540,664.2514584101416
