"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 562",2086,967.0527389961728
,"King, Minor, 150",,"Snohomish, Unknown, 593",2000,963.9984439821467
,"King, Minor, 150",,"Snohomish, Unknown, 594",1839,848.5452256656683
,"King, Minor, 150",,"Snohomish, Unknown, 597",1681,780.8565809417246
,"King, Minor, 150",,"Snohomish, Unknown, 587",1728,748.577985249366
,"King, Minor, 150",,"Snohomish, Unknown, 583",1434,640.5528861850519
,"King, Minor, 150",,"Snohomish, Unknown, 585",1540,659.9651505950901
,"King, Minor, 150",,"Snohomish, Unknown, 584",1326,546.281063190003
,"King, Minor, 150",,"King, Unknown, 222",1270,511.6678610192358
,"King, Minor, 150",,"King, Unknown, 226",1302,489.5651131361384
,"King, Minor, 150",,"King, Unknown, 234",2133,896.9972129276657
,"King, Minor, 150",,"King, Unknown, 231",1307,552.4952488483498
,"King, Minor, 150",,"King, Unknown, 232",1624,885.0723134298123
,"King, Minor, 150",,"King, Haller Lake, 4",1228,522.220260043595
,"King, Minor, 150",,"King, Pinehurst, 3",1022,102.02940752547768
,"King, Minor, 150",,"King, Cedar Park, 1",1817,696.1027223046898
,"King, Minor, 150",,"King, Haller Lake, 8",1345,433.9769579136662
,"King, Minor, 150",,"King, Bitter Lake, 6",1742,574.7547302980638
,"King, Minor, 150",,"King, Pinehurst, 9",1044,347.1166950753017
,"King, Minor, 150",,"King, Victory Heights, 10",1669,682.6096981438221
,"King, Minor, 150",,"King, Unknown, 244",1459,164.97272501841024
,"King, Minor, 150",,"King, Broadview, 18",1266,287.7968033178965
,"King, Minor, 150",,"King, Maple Leaf, 16",1000,333.343666506505
,"King, Minor, 150",,"King, Victory Heights, 14",1564,672.7265417686447
,"King, Minor, 150",,"King, Crown Hill, 19",1651,490.4538714293119
,"King, Minor, 150",,"King, North Beach/Blue Ridge, 21",1612,481.973028291003
,"King, Minor, 150",,"King, Unknown, 261",1360,171.29214809792072
,"King, Minor, 150",,"King, North College Park, 17",1291,451.26267295223965
,"King, Minor, 150",,"King, Greenwood, 22",1208,374.8052827802725
,"King, Minor, 150",,"King, Unknown, 516",1405,190.12364397938515
,"King, Minor, 150",,"King, Unknown, 259",1367,171.44386836512993
,"King, Minor, 150",,"King, Maple Leaf, 25",921,347.4665451521916
,"King, Minor, 150",,"King, Greenwood, 23",1323,399.0426042417025
,"King, Minor, 150",,"King, Maple Leaf, 26",1386,675.43689564607
,"King, Minor, 150",,"King, Wedgwood, 27",1587,616.2970063208161
,"King, Minor, 150",,"King, North College Park, 24",992,402.8684648864937
,"King, Minor, 150",,"King, Wedgwood, 30",1333,397.37136283330733
,"King, Minor, 150",,"King, Whittier Heights, 38",1659,645.4293144876517
,"King, Minor, 150",,"King, Greenwood, 37",1428,225.95796069180656
,"King, Minor, 150",,"King, Loyal Heights, 39",1747,527.2437766346796
,"King, Minor, 150",,"King, Greenwood, 36",1243,229.8695282111137
,"King, Minor, 150",,"King, Green Lake, 35",936,315.7372325209683
,"King, Minor, 150",,"King, Roosevelt, 34",899,346.5328267278585
,"King, Minor, 150",,"King, Roosevelt, 33",1154,561.9519552417271
,"King, Minor, 150",,"King, Ravenna, 31",1150,391.0498689425685
