"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"Snohomish, Unknown, 562",1751,273.8229354893414
,"King, Minor, 150",,"Snohomish, Unknown, 593",1682,284.9754375380447
,"King, Minor, 150",,"Snohomish, Unknown, 594",1608,283.1130516242584
,"King, Minor, 150",,"Snohomish, Unknown, 596",1545,293.1671877956331
,"King, Minor, 150",,"Snohomish, Unknown, 597",1578,308.45907346032146
,"King, Minor, 150",,"Snohomish, Unknown, 587",1539,297.6424028931362
,"King, Minor, 150",,"Snohomish, Unknown, 583",1513,453.0342150434115
,"King, Minor, 150",,"Snohomish, Unknown, 585",1468,293.492759706266
,"King, Minor, 150",,"Snohomish, Unknown, 584",1399,263.41602077322483
,"King, Minor, 150",,"King, Unknown, 222",1336,262.12592393733206
,"King, Minor, 150",,"King, Unknown, 226",1269,253.9488137400921
,"King, Minor, 150",,"King, Unknown, 243",1853,258.4975821937219
,"King, Minor, 150",,"King, Unknown, 231",1189,254.17120214532565
,"King, Minor, 150",,"King, Haller Lake, 4",1188,350.1242636550629
,"King, Minor, 150",,"King, Cedar Park, 1",1263,170.41713528867922
,"King, Minor, 150",,"King, Unknown, 246",1933,333.3676648986821
,"King, Minor, 150",,"King, Haller Lake, 8",1320,388.4572048501611
,"King, Minor, 150",,"King, Pinehurst, 9",1114,258.876418393024
,"King, Minor, 150",,"King, Victory Heights, 10",1214,365.53248829618417
,"King, Minor, 150",,"King, Matthews Beach, 11",1367,287.5743382153561
,"King, Minor, 150",,"King, Unknown, 12",1391,253.0059287842876
,"King, Minor, 150",,"King, Unknown, 244",1552,240.20407989873945
,"King, Minor, 150",,"King, Maple Leaf, 16",1086,252.69744755339337
,"King, Minor, 150",,"King, Maple Leaf, 15",1143,172.29915844251823
,"King, Minor, 150",,"King, Victory Heights, 14",1118,344.40818805597524
,"King, Minor, 150",,"King, Unknown, 261",1443,227.31256014571653
,"King, Minor, 150",,"King, North College Park, 17",1298,261.9847323795797
,"King, Minor, 150",,"King, Greenwood, 22",1341,295.4048070021881
,"King, Minor, 150",,"King, Unknown, 259",1485,261.19150062741323
,"King, Minor, 150",,"King, Maple Leaf, 25",1039,292.46367295785643
,"King, Minor, 150",,"King, Maple Leaf, 26",1022,325.4535297089279
,"King, Minor, 150",,"King, Wedgwood, 27",1049,404.57508573811117
,"King, Minor, 150",,"King, North College Park, 24",1103,362.2650963037979
,"King, Minor, 150",,"King, Whittier Heights, 38",1679,262.41570074978364
,"King, Minor, 150",,"King, Greenwood, 37",1600,148.64386970204993
,"King, Minor, 150",,"King, Greenwood, 36",1397,309.62881002904106
,"King, Minor, 150",,"King, Green Lake, 35",1067,277.4671151686268
,"King, Minor, 150",,"King, Roosevelt, 34",1012,305.83819251362314
,"King, Minor, 150",,"King, Roosevelt, 33",967,281.4107318493735
,"King, Minor, 150",,"King, Sand Point, 52",1354,201.93315725754402
,"King, Minor, 150",,"King, Unknown, 262",1461,250.6212281511684
,"King, Minor, 150",,"King, View Ridge, 51",1327,201.08455932766196
,"King, Minor, 150",,"King, Green Lake, 62",1300,297.5449545866977
,"King, Minor, 150",,"King, Green Lake, 47",957,287.8506557227202
,"King, Minor, 150",,"King, Unknown, 260",1524,218.20861577857093
,"King, Minor, 150",,"King, Whittier Heights, 43",1673,208.65521800328887
,"King, Minor, 150",,"King, Phinney Ridge, 45",1431,232.36609046932816
,"King, Minor, 150",,"King, Phinney Ridge, 46",1486,422.1018834357411
,"King, Minor, 150",,"King, Adams, 41",1991,281.30055101261354
,"King, Minor, 150",,"King, Adams, 44",1689,298.93644809557765
,"King, Minor, 150",,"King, Unknown, 499",1466,200.3596765818911
,"King, Minor, 150",,"King, Green Lake, 48",929,272.6884669361724
,"King, Minor, 150",,"King, Windermere, 55",1183,182.84693051839838
,"King, Minor, 150",,"King, Unknown, 53",1270,190.30501832584446
,"King, Minor, 150",,"King, University District, 60",1010,237.57735582331915
,"King, Minor, 150",,"King, Unknown, 269",1460,238.52043937574825
,"King, Minor, 150",,"King, Wallingford, 63",1112,193.89687980986182
