,line,count,i_node
0,0001,14,"['199078', '199078', '199079', '199080', '199072', '199081', '199082', '199083', '199084', '199085', '199086', '199087', '199088', '199089']"
1,0002,3,"['86828', '86828', '186529']"
2,0003,29,"['151798', '151798', '199013', '199012', '199010', '199009', '199008', '199007', '120350', '186180', '114752', '107638', '104962', '101780', '100100', '183600', '92684', '91596', '183604', '88671', '183609', '198975', '198973', '198972', '198971', '198983', '198970', '198968', '198967']"
3,0004,3,"['186529', '186529', '86828']"
4,0005,4,"['198968', '198968', '199013', '151798']"
5,0006,13,"['199089', '199089', '199088', '199086', '199085', '199084', '199083', '199082', '199081', '199072', '199080', '199079', '199078']"
6,0007,3,"['81520', '81520', '86547']"
7,0008,3,"['86547', '86547', '81520']"
8,0009,3,"['186526', '186526', '186528']"
9,0010,9,"['199078', '199078', '199077', '199076', '199075', '199074', '199073', '186047', '186046']"
10,0011,9,"['198988', '198988', '198987', '199068', '199069', '198655', '198657', '198658', '198993']"
11,0012,3,"['186528', '186528', '186526']"
12,0013,9,"['186046', '186046', '186047', '199090', '186045', '199075', '199076', '199077', '199078']"
13,0014,9,"['198993', '198993', '198658', '198657', '198655', '199069', '199068', '198987', '198988']"
14,0015,3,"['95267', '95267', '86603']"
15,0016,3,"['86603', '86603', '95267']"
16,0017,3,"['186526', '186526', '70139']"
17,0018,27,"['71174', '71174', '198992', '198662', '198661', '198660', '198659', '198658', '198657', '198655', '90271', '198653', '185807', '183609', '86614', '85557', '84791', '198149', '183595', '198995', '183795', '64343', '198997', '186448', '53083', '48891', '43078']"
18,0019,27,"['43078', '43078', '48891', '53083', '186448', '198997', '64343', '183795', '198995', '183595', '198149', '84791', '85557', '86614', '183609', '185807', '198653', '90271', '198655', '198657', '198658', '198659', '198660', '198661', '198662', '198992', '71174']"
19,0020,3,"['70139', '70139', '186526']"
20,0021,3,"['46640', '46640', '43109']"
21,0022,3,"['43109', '43109', '46640']"
22,0023,3,"['106440', '106440', '86828']"
23,0024,27,"['198980', '198980', '198979', '198981', '183604', '88671', '183609', '86614', '85557', '84791', '198149', '183595', '198995', '183795', '64343', '198997', '186448', '53083', '48891', '43078', '198999', '199000', '199001', '199002', '199003', '199004', '199005']"
24,0025,3,"['86828', '86828', '106440']"
25,0026,27,"['199005', '199005', '199004', '199003', '199002', '199001', '199000', '198999', '43078', '48891', '53083', '186448', '198997', '64343', '183795', '198995', '183595', '198149', '84791', '85557', '86614', '183609', '88671', '183604', '198981', '198979', '198980']"
26,0029,3,"['88996', '88996', '86828']"
27,0030,19,"['199024', '199024', '199023', '199022', '199021', '199020', '199019', '199017', '199016', '199015', '198569', '198570', '198571', '148900', '149191', '149887', '150772', '151922', '151798']"
28,0031,3,"['86828', '86828', '88996']"
29,0032,19,"['151798', '151798', '151922', '150772', '149887', '149191', '148900', '198571', '198570', '198569', '199015', '199016', '199017', '199019', '199020', '199021', '199022', '199023', '199024']"
