"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",842,127.37739202856997
,"King, 522 (1052)",,"King, 473 (102)",364,164.0365812860046
,"King, 522 (1052)",,"King, 475 (103)",410,159.10373974234545
,"King, 522 (1052)",,"King, 180 (104)",1033,330.2468773508691
,"King, 522 (1052)",,"King, 476 (106)",451,187.49933333214815
,"King, 522 (1052)",,"King, 503 (107)",260,199.84493989090643
,"King, 522 (1052)",,"King, 328 (108)",1241,323.9120250932342
,"King, 522 (1052)",,"King, 466 (110)",611,371.973117308227
,"King, 522 (1052)",,"King, 373 (111)",796,298.60341592151957
,"King, 522 (1052)",,"King, 504 (112)",299,229.24222996647018
,"King, 522 (1052)",,"King, 396 (113)",707,207.41745346040676
,"King, 522 (1052)",,"King, 403 (114)",699,299.2256673482407
,"King, 522 (1052)",,"King, 481 (115)",402,598.4446507405677
,"King, 522 (1052)",,"King, 651 (119)",723,313.28740798187215
,"King, 522 (1052)",,"King, 670 (121)",824,397.96356617157807
,"King, 522 (1052)",,"King, 671 (122)",824,439.40527989545143
,"King, 522 (1052)",,"King, 933 (138)",1315,356.96918634526423
,"King, 522 (1052)",,"King, 934 (139)",1380,348.54985296224123
,"King, 522 (1052)",,"King, 1499 (160)",947,351.45981278092097
,"King, 522 (1052)",,"King, 1491 (179)",953,299.6798291510458
,"King, 522 (1052)",,"King, 1446 (180)",1422,373.2720187745125
,"King, 522 (1052)",,"King, 1498 (181)",878,332.9294219500584
,"King, 522 (1052)",,"King, 1497 (183)",736,291.566458976337
,"King, 522 (1052)",,"King, 1514 (184)",1147,390.04999679528265
,"King, 522 (1052)",,"King, 1876 (209)",1803,558.4702319730211
,"King, 522 (1052)",,"King, 282 (318)",1024,456.465770896351
,"King, 522 (1052)",,"King, 337 (321)",1213,711.0738358286009
,"King, 522 (1052)",,"King, 543 (323)",375,190.61217169950086
,"King, 522 (1052)",,"King, 615 (325)",1072,1193.6599180671185
