"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 473 (102)",339,138.4593803250614
,"King, 522 (1052)",,"King, 475 (103)",316,136.7186892857008
,"King, 522 (1052)",,"King, 476 (106)",334,169.1005617968196
,"King, 522 (1052)",,"King, 503 (107)",251,168.78092309262917
,"King, 522 (1052)",,"King, 328 (108)",807,200.08498194517247
,"King, 522 (1052)",,"King, 466 (110)",448,222.68138673899082
,"King, 522 (1052)",,"King, 373 (111)",706,265.9736829086667
,"King, 522 (1052)",,"King, 504 (112)",248,154.51537140362444
,"King, 522 (1052)",,"King, 403 (114)",645,285.26128373825986
,"King, 522 (1052)",,"King, 481 (115)",301,254.6880444779456
,"King, 522 (1052)",,"King, 651 (119)",555,211.05212626268423
,"King, 522 (1052)",,"King, 670 (121)",534,309.19249667480614
,"King, 522 (1052)",,"King, 1547 (133)",1361,262.07250905045345
,"King, 522 (1052)",,"King, 933 (138)",1026,187.69389974104112
,"King, 522 (1052)",,"King, 934 (139)",962,184.26339842735996
,"King, 522 (1052)",,"King, 1555 (143)",1031,255.11370014172113
,"King, 522 (1052)",,"King, 1499 (160)",1045,316.390581402165
,"King, 522 (1052)",,"King, 1556 (166)",1153,284.36244477778706
,"King, 522 (1052)",,"King, 1472 (177)",1188,255.99218738078707
,"King, 522 (1052)",,"King, 1491 (179)",989,357.87986811219207
,"King, 522 (1052)",,"King, 1498 (181)",998,352.70525938806185
,"King, 522 (1052)",,"King, 1497 (183)",943,338.501107826843
,"King, 522 (1052)",,"King, 1514 (184)",1180,265.6953142228895
,"King, 522 (1052)",,"King, 1612 (191)",1348,325.32445343072504
,"King, 522 (1052)",,"King, 337 (321)",871,211.9858485842864
,"King, 522 (1052)",,"King, 543 (323)",471,274.15871315717834
,"King, 522 (1052)",,"King, 615 (325)",712,317.4807080753097
,"King, 522 (1052)",,"King, 898 (338)",967,178.48809484108457
,"King, 522 (1052)",,"King, 485 (346)",271,149.3987951758648
,"King, 522 (1052)",,"King, 486 (372)",292,139.61733416735902
,"King, 522 (1052)",,"King, 487 (397)",322,147.32277488562318
,"King, 522 (1052)",,"King, 1471 (399)",1151,260.13265846486865
,"King, 522 (1052)",,"King, 1476 (400)",1237,264.5826902879325
,"King, 522 (1052)",,"King, 488 (404)",405,194.13397435791603
,"King, 522 (1052)",,"King, 1626 (413)",1526,271.89520039897724
,"King, 522 (1052)",,"King, 489 (435)",436,202.51666598085205
,"King, 522 (1052)",,"King, 490 (439)",442,207.63429389192913
,"King, 522 (1052)",,"King, 491 (448)",504,203.5165840908303
,"King, 522 (1052)",,"King, 500 (471)",340,161.2048386370583
,"King, 522 (1052)",,"King, 474 (495)",341,142.26383939708643
,"King, 522 (1052)",,"King, 492 (565)",188,140.80127840328723
,"King, 522 (1052)",,"King, 493 (571)",315,151.0529708413575
,"King, 522 (1052)",,"King, 494 (582)",390,230.75961518428653
,"King, 522 (1052)",,"King, 471 (601)",192,93.4986630920464
,"King, 522 (1052)",,"King, 495 (610)",431,244.29081030607762
,"King, 522 (1052)",,"King, 496 (631)",436,191.70811146114815
,"King, 522 (1052)",,"King, 472 (644)",212,126.8187683270895
,"King, 522 (1052)",,"King, 94 (668)",647,193.23301995259507
,"King, 522 (1052)",,"King, 177 (750)",558,174.0833133875846
,"King, 522 (1052)",,"King, 178 (751)",590,178.37881040078724
,"King, 522 (1052)",,"King, 179 (752)",593,191.88538245525635
,"King, 522 (1052)",,"King, 222 (785)",520,171.18703221914913
,"King, 522 (1052)",,"King, 223 (786)",502,169.95881854143374
,"King, 522 (1052)",,"King, 533 (812)",344,211.80179413782122
,"King, 522 (1052)",,"King, 501 (826)",128,122.74363527287271
,"King, 522 (1052)",,"King, 477 (839)",394,192.04166214652486
,"King, 522 (1052)",,"King, 277 (841)",445,139.87494414654827
,"King, 522 (1052)",,"King, 532 (842)",303,268.44925032489846
,"King, 522 (1052)",,"King, 278 (843)",462,144.76878116500117
,"King, 522 (1052)",,"King, 280 (845)",474,145.96917482811224
,"King, 522 (1052)",,"King, 497 (856)",395,233.63218956299664
,"King, 522 (1052)",,"King, 301 (864)",719,135.18505834595774
,"King, 522 (1052)",,"King, 363 (865)",433,228.66350823863436
,"King, 522 (1052)",,"King, 324 (866)",811,274.9527232089182
,"King, 522 (1052)",,"King, 303 (868)",742,157.96202075182504
,"King, 522 (1052)",,"King, 307 (872)",465,181.26775775079253
,"King, 522 (1052)",,"King, 308 (873)",470,189.38848961856155
,"King, 522 (1052)",,"King, 309 (874)",472,185.94891771666755
,"King, 522 (1052)",,"King, 310 (875)",466,182.89887916551046
,"King, 522 (1052)",,"King, 427 (877)",527,203.93626455341385
,"King, 522 (1052)",,"King, 317 (883)",636,241.65264327128722
,"King, 522 (1052)",,"King, 318 (884)",666,264.2839382179704
,"King, 522 (1052)",,"King, 320 (886)",598,252.85766747322495
,"King, 522 (1052)",,"King, 321 (887)",773,317.6476034853718
,"King, 522 (1052)",,"King, 498 (890)",389,196.93907687404246
,"King, 522 (1052)",,"King, 326 (892)",755,211.42611002428248
,"King, 522 (1052)",,"King, 341 (907)",694,68.67313885355759
,"King, 522 (1052)",,"King, 443 (917)",469,206.99758452696977
,"King, 522 (1052)",,"King, 352 (918)",653,62.88083968904996
,"King, 522 (1052)",,"King, 356 (922)",659,302.35078964672806
,"King, 522 (1052)",,"King, 357 (923)",527,241.08919511251432
,"King, 522 (1052)",,"King, 358 (924)",711,324.31928712304483
,"King, 522 (1052)",,"King, 359 (925)",717,300.634329377069
,"King, 522 (1052)",,"King, 360 (926)",470,202.09403751719148
,"King, 522 (1052)",,"King, 364 (929)",530,233.61292772447334
,"King, 522 (1052)",,"King, 365 (930)",523,237.7940285204824
,"King, 522 (1052)",,"King, 366 (931)",551,217.78888860545663
,"King, 522 (1052)",,"King, 367 (932)",531,206.44854080375575
,"King, 522 (1052)",,"King, 368 (933)",572,232.5897676167204
,"King, 522 (1052)",,"King, 370 (935)",615,194.50963986394095
,"King, 522 (1052)",,"King, 371 (937)",656,241.6940214403327
,"King, 522 (1052)",,"King, 499 (944)",352,276.1213501343205
,"King, 522 (1052)",,"King, 381 (948)",464,233.63646975590092
,"King, 522 (1052)",,"King, 382 (949)",460,261.01915638512054
,"King, 522 (1052)",,"King, 384 (951)",666,299.2724511210479
,"King, 522 (1052)",,"King, 385 (952)",495,221.9504449195811
,"King, 522 (1052)",,"King, 389 (954)",592,57.4978260458602
,"King, 522 (1052)",,"King, 407 (960)",452,243.7785880671229
,"King, 522 (1052)",,"King, 395 (961)",523,110.27692415006868
,"King, 522 (1052)",,"King, 401 (966)",488,229.24877317010882
,"King, 522 (1052)",,"King, 402 (967)",481,233.64502990648015
,"King, 522 (1052)",,"King, 404 (968)",775,252.50544548583503
,"King, 522 (1052)",,"King, 406 (971)",467,251.34040662018512
,"King, 522 (1052)",,"King, 447 (972)",460,246.6637387213613
,"King, 522 (1052)",,"King, 468 (978)",494,381.9083659727815
,"King, 522 (1052)",,"King, 469 (979)",273,138.94963116179906
,"King, 522 (1052)",,"King, 448 (982)",392,150.7149627608354
,"King, 522 (1052)",,"King, 426 (991)",590,146.19165502859593
,"King, 522 (1052)",,"King, 470 (992)",277,137.78606605894515
,"King, 522 (1052)",,"King, 428 (993)",420,219.92953416946983
,"King, 522 (1052)",,"King, 429 (994)",434,220.08861851536076
,"King, 522 (1052)",,"King, 430 (995)",458,248.41698814694618
,"King, 522 (1052)",,"King, 483 (996)",175,133.56271934937533
,"King, 522 (1052)",,"King, 431 (997)",390,215.29746863351644
,"King, 522 (1052)",,"King, 432 (998)",558,259.038607161172
,"King, 522 (1052)",,"King, 433 (999)",447,166.1595618675013
,"King, 522 (1052)",,"King, 434 (1000)",581,181.87633161024553
,"King, 522 (1052)",,"King, 435 (1001)",422,194.31417858715304
,"King, 522 (1052)",,"King, 436 (1002)",471,232.90985380614535
,"King, 522 (1052)",,"King, 437 (1003)",443,213.4291451512656
,"King, 522 (1052)",,"King, 438 (1004)",324,121.86878189265698
,"King, 522 (1052)",,"King, 439 (1005)",318,141.91194452899305
,"King, 522 (1052)",,"King, 440 (1006)",556,274.08575300442016
,"King, 522 (1052)",,"King, 441 (1007)",376,202.07424378183381
,"King, 522 (1052)",,"King, 442 (1008)",512,211.11845016483045
,"King, 522 (1052)",,"King, 444 (1009)",450,116.14645926587689
,"King, 522 (1052)",,"King, 446 (1011)",766,411.9041150559193
,"King, 522 (1052)",,"King, 484 (1012)",174,130.9427355755179
,"King, 522 (1052)",,"King, 449 (1013)",415,287.6821162324832
,"King, 522 (1052)",,"King, 450 (1014)",453,261.7804423558032
