"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",1292,342.54050855336806
,"King, 522 (1052)",,"King, 61 (101)",1367,409.4300917128588
,"King, 522 (1052)",,"King, 473 (102)",469,413.0205806010156
,"King, 522 (1052)",,"King, 475 (103)",510,387.9072053984045
,"King, 522 (1052)",,"King, 180 (104)",1243,490.7117280033156
,"King, 522 (1052)",,"King, 239 (105)",1419,417.2924633874904
,"King, 522 (1052)",,"King, 476 (106)",594,464.9946236248329
,"King, 522 (1052)",,"King, 503 (107)",257,279.7927804644001
,"King, 522 (1052)",,"King, 328 (108)",1280,439.9602254749854
,"King, 522 (1052)",,"King, 349 (109)",997,305.9035795802331
,"King, 522 (1052)",,"King, 466 (110)",710,477.3426442294885
,"King, 522 (1052)",,"King, 373 (111)",858,558.3896489011952
,"King, 522 (1052)",,"King, 504 (112)",292,278.3073840198998
,"King, 522 (1052)",,"King, 396 (113)",903,259.91729453808955
,"King, 522 (1052)",,"King, 403 (114)",783,384.72847568122637
,"King, 522 (1052)",,"King, 481 (115)",423,394.7974164049203
,"King, 522 (1052)",,"King, 623 (116)",1047,825.0563617111258
,"King, 522 (1052)",,"King, 645 (118)",714,293.86391408269236
,"King, 522 (1052)",,"King, 651 (119)",790,378.93667017062364
,"King, 522 (1052)",,"King, 670 (121)",873,489.4742076963811
,"King, 522 (1052)",,"King, 671 (122)",893,400.1874560752748
,"King, 522 (1052)",,"King, 706 (123)",1023,640.8603592047178
,"King, 522 (1052)",,"King, 733 (127)",1243,758.7153616475681
,"King, 522 (1052)",,"King, 749 (128)",1323,612.4393847557487
,"King, 522 (1052)",,"King, 1547 (133)",1393,338.2986845969106
,"King, 522 (1052)",,"King, 933 (138)",1492,625.2199612936234
,"King, 522 (1052)",,"King, 934 (139)",1425,497.09657009478553
,"King, 522 (1052)",,"King, 1555 (143)",1177,304.1677168931641
,"King, 522 (1052)",,"King, 1135 (154)",3292,575.5145523789994
,"King, 522 (1052)",,"King, 1499 (160)",967,404.911101354359
,"King, 522 (1052)",,"King, 1556 (166)",1296,437.85842460777206
,"King, 522 (1052)",,"King, 1472 (177)",1011,242.73030301138752
,"King, 522 (1052)",,"King, 1491 (179)",918,247.71959954755295
,"King, 522 (1052)",,"King, 1446 (180)",1278,469.9425496802774
,"King, 522 (1052)",,"King, 1498 (181)",924,383.72385904449567
,"King, 522 (1052)",,"King, 1497 (183)",875,409.0488968326403
,"King, 522 (1052)",,"King, 1514 (184)",1083,336.7239225240761
,"King, 522 (1052)",,"King, 1515 (185)",1088,267.98693998029086
,"King, 522 (1052)",,"King, 1732 (189)",2667,1103.7341165335065
,"King, 522 (1052)",,"King, 1612 (191)",1252,326.3632945047589
,"King, 522 (1052)",,"King, 1825 (201)",2055,307.0211719083881
,"King, 522 (1052)",,"King, 1876 (209)",1664,512.1103396730044
,"King, 522 (1052)",,"Snohomish, 2622 (274)",2489,313.9187793044564
,"King, 522 (1052)",,"King, 170 (317)",1390,425.1352725897958
