"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1354 (3)",1202,169.1892431568863
,"King, 522 (1052)",,"King, 1503 (5)",853,215.942121875284
,"King, 522 (1052)",,"King, 1979 (16)",1313,143.67672045254932
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1268,265.6124997058685
,"King, 522 (1052)",,"King, 61 (101)",836,171.90404300073922
,"King, 522 (1052)",,"King, 473 (102)",368,227.22895942198917
,"King, 522 (1052)",,"King, 475 (103)",373,197.76754030932378
,"King, 522 (1052)",,"King, 180 (104)",667,252.21617711796364
,"King, 522 (1052)",,"King, 239 (105)",1220,275.321630098327
,"King, 522 (1052)",,"King, 476 (106)",401,242.42730869272958
,"King, 522 (1052)",,"King, 503 (107)",231,183.84504344692027
,"King, 522 (1052)",,"King, 328 (108)",1146,486.4863821321209
,"King, 522 (1052)",,"King, 349 (109)",928,262.74131764912806
,"King, 522 (1052)",,"King, 466 (110)",540,348.53837665313125
,"King, 522 (1052)",,"King, 373 (111)",630,257.63540129415446
,"King, 522 (1052)",,"King, 504 (112)",272,188.23389705363908
,"King, 522 (1052)",,"King, 396 (113)",787,278.0701350379073
,"King, 522 (1052)",,"King, 403 (114)",576,267.7778930382417
,"King, 522 (1052)",,"King, 481 (115)",337,290.3291235821856
,"King, 522 (1052)",,"King, 623 (116)",935,485.7787562255064
,"King, 522 (1052)",,"King, 645 (118)",1116,2638.0542071761906
,"King, 522 (1052)",,"King, 651 (119)",606,323.84409829422555
,"King, 522 (1052)",,"King, 664 (120)",719,145.06894912420094
,"King, 522 (1052)",,"King, 670 (121)",534,292.4363178539902
,"King, 522 (1052)",,"King, 671 (122)",726,331.1268639056638
,"King, 522 (1052)",,"King, 706 (123)",827,357.1456285606755
,"King, 522 (1052)",,"King, 733 (127)",800,196.45610196682617
,"King, 522 (1052)",,"King, 749 (128)",860,148.31722759005442
,"King, 522 (1052)",,"King, 778 (129)",608,204.44803740804164
,"King, 522 (1052)",,"King, 811 (132)",1007,438.93621404481996
,"King, 522 (1052)",,"King, 1547 (133)",1127,235.0957251844448
,"King, 522 (1052)",,"King, 933 (138)",1047,329.7468726159507
,"King, 522 (1052)",,"King, 934 (139)",1076,396.8148182716971
,"King, 522 (1052)",,"King, 987 (140)",1211,241.83258672064855
,"King, 522 (1052)",,"King, 1555 (143)",1083,283.22252735261014
,"King, 522 (1052)",,"King, 1029 (145)",1348,431.34556912062976
,"King, 522 (1052)",,"King, 1135 (154)",1690,392.8472985779589
,"King, 522 (1052)",,"King, 1499 (160)",816,348.7606629194296
,"King, 522 (1052)",,"King, 1556 (166)",1106,292.8600348289264
,"King, 522 (1052)",,"King, 1558 (168)",1199,352.49822694589545
,"King, 522 (1052)",,"King, 1353 (169)",1072,125.19984025548915
,"King, 522 (1052)",,"King, 1416 (176)",1258,317.4082544610332
,"King, 522 (1052)",,"King, 1472 (177)",907,247.6105813570979
,"King, 522 (1052)",,"King, 1491 (179)",756,225.9491093144649
,"King, 522 (1052)",,"King, 1446 (180)",1113,183.86136081297778
,"King, 522 (1052)",,"King, 1498 (181)",758,324.51194122867037
,"King, 522 (1052)",,"King, 1497 (183)",715,328.2895063811818
,"King, 522 (1052)",,"King, 1514 (184)",934,236.76148335402868
,"King, 522 (1052)",,"King, 1515 (185)",851,87.68694315575154
,"King, 522 (1052)",,"King, 1612 (191)",1136,279.3313444638822
,"King, 522 (1052)",,"King, 1664 (194)",1239,144.34680460612904
,"King, 522 (1052)",,"King, 1825 (201)",993,272.33435332326326
,"King, 522 (1052)",,"King, 1876 (209)",919,563.9060205388838
,"King, 522 (1052)",,"Snohomish, 2383 (260)",1612,212.160316741845
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1211,628.6978606612241
,"King, 522 (1052)",,"King, 282 (318)",752,351.4583901402839
,"King, 522 (1052)",,"King, 283 (319)",723,231.0432859877127
,"King, 522 (1052)",,"King, 337 (321)",909,304.8655441338033
,"King, 522 (1052)",,"King, 409 (322)",865,356.81788071788105
,"King, 522 (1052)",,"King, 543 (323)",408,288.6468430452687
