"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",853,225.27982599425098
,"King, 522 (1052)",,"King, 61 (101)",734,152.02631351183913
,"King, 522 (1052)",,"King, 473 (102)",290,285.86885104886824
,"King, 522 (1052)",,"King, 475 (103)",344,192.5123372669918
,"King, 522 (1052)",,"King, 180 (104)",537,220.47675614449702
,"King, 522 (1052)",,"King, 239 (105)",888,184.66456075814872
,"King, 522 (1052)",,"King, 476 (106)",581,525.7337729307486
,"King, 522 (1052)",,"King, 503 (107)",190,234.8233378520968
,"King, 522 (1052)",,"King, 466 (110)",353,301.35527206272667
,"King, 522 (1052)",,"King, 373 (111)",458,214.62059547023907
,"King, 522 (1052)",,"King, 504 (112)",206,180.34411551253896
,"King, 522 (1052)",,"King, 396 (113)",657,301.90064590855053
,"King, 522 (1052)",,"King, 403 (114)",442,316.7775244552555
,"King, 522 (1052)",,"King, 481 (115)",253,279.6676599108306
,"King, 522 (1052)",,"King, 645 (118)",600,392.4181443307636
,"King, 522 (1052)",,"King, 651 (119)",563,674.7784821702601
,"King, 522 (1052)",,"King, 670 (121)",366,297.5012605015313
,"King, 522 (1052)",,"King, 671 (122)",1087,880.9619742077407
,"King, 522 (1052)",,"King, 706 (123)",1894,1557.025369093259
,"King, 522 (1052)",,"King, 718 (125)",698,127.20849028268515
,"King, 522 (1052)",,"King, 719 (126)",588,46.8187996428785
,"King, 522 (1052)",,"King, 733 (127)",783,263.9223370614924
,"King, 522 (1052)",,"King, 749 (128)",917,468.7397998890216
,"King, 522 (1052)",,"King, 791 (130)",947,207.50662640021883
,"King, 522 (1052)",,"King, 811 (132)",602,84.02975663418287
,"King, 522 (1052)",,"King, 1547 (133)",844,49.54795656734998
,"King, 522 (1052)",,"King, 933 (138)",893,151.41664373509275
,"King, 522 (1052)",,"King, 934 (139)",971,333.4426487418788
,"King, 522 (1052)",,"King, 1555 (143)",914,354.0240104851647
,"King, 522 (1052)",,"King, 1029 (145)",1137,255.43883808066462
,"King, 522 (1052)",,"King, 1499 (160)",704,285.13154858766507
,"King, 522 (1052)",,"King, 1556 (166)",1164,579.9284438618268
,"King, 522 (1052)",,"King, 1472 (177)",844,169.84993376507393
,"King, 522 (1052)",,"King, 1491 (179)",800,416.87767990143107
,"King, 522 (1052)",,"King, 1498 (181)",721,356.2190337418819
,"King, 522 (1052)",,"King, 1497 (183)",700,442.43982641710727
,"King, 522 (1052)",,"King, 1514 (184)",903,184.94053098225928
,"King, 522 (1052)",,"King, 1612 (191)",1235,794.7131557989965
,"King, 522 (1052)",,"King, 1825 (201)",1145,438.43471577875766
,"King, 522 (1052)",,"King, 1870 (208)",983,198.891930454707
,"King, 522 (1052)",,"King, 1876 (209)",990,653.0252675050177
,"King, 522 (1052)",,"King, 282 (318)",653,291.8629815512752
,"King, 522 (1052)",,"King, 283 (319)",888,328.30169052260453
,"King, 522 (1052)",,"King, 337 (321)",674,339.6247929701246
,"King, 522 (1052)",,"King, 409 (322)",940,480.9147533607178
,"King, 522 (1052)",,"King, 543 (323)",387,550.1308935153525
,"King, 522 (1052)",,"King, 600 (324)",491,96.27564593395361
,"King, 522 (1052)",,"King, 615 (325)",540,393.88830904204303
,"King, 522 (1052)",,"King, 642 (326)",443,156.60779035539707
,"King, 522 (1052)",,"King, 705 (329)",1182,565.9151879919817
,"King, 522 (1052)",,"King, 736 (332)",934,453.11256879499604
,"King, 522 (1052)",,"King, 898 (338)",894,211.586861595894
,"King, 522 (1052)",,"King, 977 (343)",964,256.37472574339307
,"King, 522 (1052)",,"King, 485 (346)",274,201.14671262538695
,"King, 522 (1052)",,"King, 1009 (347)",1135,205.10728899773406
,"King, 522 (1052)",,"King, 1042 (349)",1104,241.85119391890544
,"King, 522 (1052)",,"King, 486 (372)",273,212.23100621728202
,"King, 522 (1052)",,"King, 1447 (393)",1066,114.4333867365639
,"King, 522 (1052)",,"King, 1450 (394)",1089,394.9645553717447
