"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",1164,324.809174747266
,"King, 522 (1052)",,"King, 61 (101)",758,316.1392098427527
,"King, 522 (1052)",,"King, 473 (102)",353,204.93413576073655
,"King, 522 (1052)",,"King, 475 (103)",387,202.63514009174224
,"King, 522 (1052)",,"King, 180 (104)",648,390.92582416617097
,"King, 522 (1052)",,"King, 476 (106)",422,237.89703655153
,"King, 522 (1052)",,"King, 503 (107)",263,221.59422375143265
,"King, 522 (1052)",,"King, 466 (110)",439,209.75938596401355
,"King, 522 (1052)",,"King, 373 (111)",720,288.6087316766421
,"King, 522 (1052)",,"King, 504 (112)",255,185.31864450184176
,"King, 522 (1052)",,"King, 403 (114)",593,276.1159176867571
,"King, 522 (1052)",,"King, 481 (115)",314,216.37236422426963
,"King, 522 (1052)",,"King, 645 (118)",453,163.76202245942127
,"King, 522 (1052)",,"King, 651 (119)",477,229.25531618699708
,"King, 522 (1052)",,"King, 670 (121)",478,234.14525406251565
,"King, 522 (1052)",,"King, 671 (122)",731,316.8911485037094
,"King, 522 (1052)",,"King, 706 (123)",951,473.1733297640517
,"King, 522 (1052)",,"King, 1547 (133)",1456,350.19708736652854
,"King, 522 (1052)",,"King, 933 (138)",950,334.5594117641888
,"King, 522 (1052)",,"King, 934 (139)",962,271.4663883430138
,"King, 522 (1052)",,"King, 987 (140)",1055,164.4901212839239
,"King, 522 (1052)",,"King, 1555 (143)",1060,294.3450356299559
,"King, 522 (1052)",,"King, 1029 (145)",1165,182.93988083520773
,"King, 522 (1052)",,"King, 1135 (154)",1497,104.30244484191154
,"King, 522 (1052)",,"King, 1499 (160)",1146,391.38983124245834
,"King, 522 (1052)",,"King, 1556 (166)",1437,609.0016420339111
,"King, 522 (1052)",,"King, 1464 (172)",1605,703.1521883632305
,"King, 522 (1052)",,"King, 1472 (177)",1074,263.30780466974386
,"King, 522 (1052)",,"King, 1491 (179)",1148,443.3610267039718
,"King, 522 (1052)",,"King, 1498 (181)",1086,370.37278517731295
,"King, 522 (1052)",,"King, 1497 (183)",1040,337.72622048043587
,"King, 522 (1052)",,"King, 1514 (184)",1176,270.09072549793336
,"King, 522 (1052)",,"King, 1612 (191)",1223,372.6472863177726
,"King, 522 (1052)",,"King, 1614 (192)",1422,201.83409028209283
,"King, 522 (1052)",,"King, 1825 (201)",1140,403.27286048034523
,"King, 522 (1052)",,"King, 1876 (209)",908,332.34620503324544
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1197,370.52260389887147
,"King, 522 (1052)",,"King, 282 (318)",588,203.28797308252155
,"King, 522 (1052)",,"King, 337 (321)",906,316.46642791929764
,"King, 522 (1052)",,"King, 409 (322)",695,123.06096050332128
,"King, 522 (1052)",,"King, 543 (323)",402,223.714103265753
,"King, 522 (1052)",,"King, 600 (324)",876,276.47784721384096
,"King, 522 (1052)",,"King, 615 (325)",705,308.01623333843946
,"King, 522 (1052)",,"King, 642 (326)",559,332.4169069105842
,"King, 522 (1052)",,"King, 705 (329)",1141,523.9246128976954
,"King, 522 (1052)",,"King, 727 (331)",820,411.267552816898
,"King, 522 (1052)",,"King, 759 (333)",710,418.1985174531349
,"King, 522 (1052)",,"King, 898 (338)",915,270.08887426178813
,"King, 522 (1052)",,"King, 977 (343)",1037,181.16567003712376
,"King, 522 (1052)",,"King, 485 (346)",308,193.0207242759181
,"King, 522 (1052)",,"King, 1009 (347)",1345,194.34505396330516
,"King, 522 (1052)",,"King, 1042 (349)",1144,203.18956666128307
,"King, 522 (1052)",,"King, 1134 (358)",1466,108.42047777057617
,"King, 522 (1052)",,"King, 1148 (360)",1587,104.08169867945085
,"King, 522 (1052)",,"King, 486 (372)",325,179.87217683677486
,"King, 522 (1052)",,"King, 1447 (393)",1355,214.05606742159867
,"King, 522 (1052)",,"King, 487 (397)",375,216.9170348312921
,"King, 522 (1052)",,"King, 1471 (399)",1041,253.91534022189364
,"King, 522 (1052)",,"King, 1476 (400)",1144,257.20225504454663
,"King, 522 (1052)",,"King, 488 (404)",397,243.3762519228201
,"King, 522 (1052)",,"King, 1591 (410)",823,165.15144564913746
,"King, 522 (1052)",,"King, 1600 (411)",1049,208.7438621852149
,"King, 522 (1052)",,"King, 1626 (413)",1374,477.492408316614
,"King, 522 (1052)",,"King, 1632 (414)",1332,303.90129976688155
,"King, 522 (1052)",,"King, 220 (429)",514,171.36510730017358
,"King, 522 (1052)",,"King, 489 (435)",381,218.81499034572562
,"King, 522 (1052)",,"King, 490 (439)",452,251.19315277292094
,"King, 522 (1052)",,"King, 491 (448)",529,242.59225049452837
,"King, 522 (1052)",,"King, 8 (468)",734,168.06546343612658
,"King, 522 (1052)",,"King, 500 (471)",304,261.74797038372617
,"King, 522 (1052)",,"King, 474 (495)",374,165.54455593585675
,"King, 522 (1052)",,"Pierce, 3125 (541)",1791,99.86991538997117
,"King, 522 (1052)",,"King, 10 (548)",866,337.51740695851527
,"King, 522 (1052)",,"King, 492 (565)",207,181.63700063588365
,"King, 522 (1052)",,"King, 493 (571)",363,218.66183937761065
,"King, 522 (1052)",,"King, 494 (582)",390,239.91456812790673
,"King, 522 (1052)",,"King, 11 (589)",818,394.2207503417343
,"King, 522 (1052)",,"King, 471 (601)",210,146.79918255903198
,"King, 522 (1052)",,"King, 27 (604)",753,367.14302390213
,"King, 522 (1052)",,"King, 28 (605)",818,325.81896814028494
,"King, 522 (1052)",,"King, 495 (610)",423,193.85561637466168
,"King, 522 (1052)",,"King, 46 (619)",806,319.3649949509182
,"King, 522 (1052)",,"King, 47 (620)",779,393.3382768050931
,"King, 522 (1052)",,"King, 496 (631)",490,205.8834621818858
,"King, 522 (1052)",,"King, 64 (635)",713,295.5317241854079
,"King, 522 (1052)",,"King, 69 (639)",772,326.77668215464826
,"King, 522 (1052)",,"King, 70 (640)",899,356.28499828087064
,"King, 522 (1052)",,"King, 71 (641)",785,313.76264914740887
,"King, 522 (1052)",,"King, 72 (642)",704,312.2130682722938
,"King, 522 (1052)",,"King, 472 (644)",217,170.07351351694948
,"King, 522 (1052)",,"King, 94 (668)",708,289.79475495598604
,"King, 522 (1052)",,"King, 95 (669)",695,158.62219264655246
,"King, 522 (1052)",,"King, 99 (673)",697,299.91665508937643
,"King, 522 (1052)",,"King, 118 (690)",530,152.5712948100002
,"King, 522 (1052)",,"King, 121 (693)",509,113.718951806636
,"King, 522 (1052)",,"King, 122 (694)",445,58.770741019660456
,"King, 522 (1052)",,"King, 124 (696)",667,316.7143823699833
,"King, 522 (1052)",,"King, 125 (697)",639,163.48700254148645
,"King, 522 (1052)",,"King, 126 (698)",618,213.52283250275602
,"King, 522 (1052)",,"King, 127 (699)",690,294.63536787018626
,"King, 522 (1052)",,"King, 177 (750)",588,206.9371885379716
,"King, 522 (1052)",,"King, 178 (751)",591,200.12246250733574
,"King, 522 (1052)",,"King, 179 (752)",634,342.99854227095483
,"King, 522 (1052)",,"King, 221 (784)",543,163.28502687019406
,"King, 522 (1052)",,"King, 222 (785)",588,274.9599970904859
,"King, 522 (1052)",,"King, 223 (786)",582,270.10738605228846
,"King, 522 (1052)",,"King, 244 (807)",1242,258.0135655348377
,"King, 522 (1052)",,"King, 246 (809)",1333,248.12093825390875
,"King, 522 (1052)",,"King, 533 (812)",324,214.93720013064282
,"King, 522 (1052)",,"King, 254 (818)",1337,365.32451327552604
,"King, 522 (1052)",,"King, 255 (819)",1031,273.10071402323354
,"King, 522 (1052)",,"King, 256 (820)",1146,350.69644993926016
,"King, 522 (1052)",,"King, 257 (821)",1144,397.01385366256426
