"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 61 (101)",787,295.25920815446216
,"King, 522 (1052)",,"King, 473 (102)",304,231.43033509028155
,"King, 522 (1052)",,"King, 475 (103)",297,154.2595215861893
,"King, 522 (1052)",,"King, 180 (104)",542,277.41845648766775
,"King, 522 (1052)",,"King, 239 (105)",785,161.31645917264612
,"King, 522 (1052)",,"King, 476 (106)",368,251.05975384358203
,"King, 522 (1052)",,"King, 503 (107)",191,173.37243148782335
,"King, 522 (1052)",,"King, 466 (110)",469,309.3978021899962
,"King, 522 (1052)",,"King, 373 (111)",540,336.4193811301602
,"King, 522 (1052)",,"King, 504 (112)",209,170.61359852016486
,"King, 522 (1052)",,"King, 396 (113)",704,164.93635136015348
,"King, 522 (1052)",,"King, 403 (114)",462,241.93387526346947
,"King, 522 (1052)",,"King, 481 (115)",258,176.70880000724355
,"King, 522 (1052)",,"King, 645 (118)",422,179.22053453775882
,"King, 522 (1052)",,"King, 651 (119)",442,415.43832273876706
,"King, 522 (1052)",,"King, 670 (121)",399,212.6617031813674
,"King, 522 (1052)",,"King, 671 (122)",580,271.23237269913045
,"King, 522 (1052)",,"King, 733 (127)",617,204.7535103484187
,"King, 522 (1052)",,"King, 749 (128)",659,237.36891119099823
,"King, 522 (1052)",,"King, 811 (132)",703,330.1272481937836
,"King, 522 (1052)",,"King, 1547 (133)",894,214.923242112155
,"King, 522 (1052)",,"King, 934 (139)",929,206.4388529322908
,"King, 522 (1052)",,"King, 1555 (143)",1026,278.78665678256556
,"King, 522 (1052)",,"King, 1029 (145)",1030,143.92706486272832
,"King, 522 (1052)",,"King, 1499 (160)",698,229.55609336282058
,"King, 522 (1052)",,"King, 1556 (166)",907,291.37947765757286
,"King, 522 (1052)",,"King, 1472 (177)",833,245.01632598665748
,"King, 522 (1052)",,"King, 1491 (179)",675,251.44383070578607
,"King, 522 (1052)",,"King, 1446 (180)",1032,148.04728974216312
,"King, 522 (1052)",,"King, 1498 (181)",648,238.30862342768881
,"King, 522 (1052)",,"King, 1497 (183)",582,231.50593944864568
,"King, 522 (1052)",,"King, 1514 (184)",900,233.98504225697846
,"King, 522 (1052)",,"King, 1732 (189)",2167,1049.1182011575245
,"King, 522 (1052)",,"King, 1612 (191)",1105,521.6291786317173
,"King, 522 (1052)",,"King, 1664 (194)",1135,493.5088651686006
,"King, 522 (1052)",,"King, 1825 (201)",1016,437.781909173963
,"King, 522 (1052)",,"King, 1876 (209)",725,329.9712108654329
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1281,458.79080200021446
,"King, 522 (1052)",,"King, 7 (312)",789,249.99399992799826
,"King, 522 (1052)",,"King, 282 (318)",587,280.1106924056988
,"King, 522 (1052)",,"King, 543 (323)",322,267.5200927033332
,"King, 522 (1052)",,"King, 600 (324)",802,532.1212267895353
,"King, 522 (1052)",,"King, 615 (325)",590,556.0872233741753
,"King, 522 (1052)",,"King, 705 (329)",918,399.8062030534294
,"King, 522 (1052)",,"King, 736 (332)",671,161.3071604114337
,"King, 522 (1052)",,"King, 898 (338)",828,253.41270686372457
