"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",1100,435.69255215117
,"King, 522 (1052)",,"King, 473 (102)",322,239.83119063207772
,"King, 522 (1052)",,"King, 475 (103)",371,198.7460691435179
,"King, 522 (1052)",,"King, 180 (104)",450,123.34909809155477
,"King, 522 (1052)",,"King, 476 (106)",423,238.9560629069704
,"King, 522 (1052)",,"King, 503 (107)",248,194.7331507473753
,"King, 522 (1052)",,"King, 328 (108)",717,232.77886502000132
,"King, 522 (1052)",,"King, 466 (110)",470,268.1063221932672
,"King, 522 (1052)",,"King, 373 (111)",770,292.46538256689456
,"King, 522 (1052)",,"King, 504 (112)",258,178.04493814764857
,"King, 522 (1052)",,"King, 403 (114)",571,322.18783341398847
,"King, 522 (1052)",,"King, 481 (115)",365,262.67470376874894
,"King, 522 (1052)",,"King, 645 (118)",515,190.4074578371341
,"King, 522 (1052)",,"King, 651 (119)",524,196.3695495742657
,"King, 522 (1052)",,"King, 670 (121)",477,256.8890811225732
,"King, 522 (1052)",,"King, 671 (122)",631,196.5451602049768
,"King, 522 (1052)",,"King, 706 (123)",719,186.66815475597332
,"King, 522 (1052)",,"King, 1547 (133)",1498,193.33908037435162
,"King, 522 (1052)",,"King, 933 (138)",1209,398.23987746080877
,"King, 522 (1052)",,"King, 934 (139)",1091,315.9683528456608
,"King, 522 (1052)",,"King, 1555 (143)",1290,394.8809947313241
,"King, 522 (1052)",,"King, 1499 (160)",1038,297.3516436813491
,"King, 522 (1052)",,"King, 1556 (166)",1244,218.97260102579042
,"King, 522 (1052)",,"King, 1491 (179)",995,290.65959471519255
,"King, 522 (1052)",,"King, 1498 (181)",985,304.9147421821385
,"King, 522 (1052)",,"King, 1497 (183)",944,307.46869759375505
,"King, 522 (1052)",,"King, 1514 (184)",1266,403.29145788126976
,"King, 522 (1052)",,"King, 1612 (191)",1395,326.8302311598485
,"King, 522 (1052)",,"King, 1876 (209)",801,161.46516652207063
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1099,162.64993083306246
,"King, 522 (1052)",,"King, 282 (318)",645,102.5426740435415
,"King, 522 (1052)",,"King, 337 (321)",763,239.0920324895834
,"King, 522 (1052)",,"King, 543 (323)",422,239.683124145193
,"King, 522 (1052)",,"King, 600 (324)",737,276.8429157482633
