"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",920,218.8972361634564
,"King, 522 (1052)",,"Snohomish, 2525 (67)",1232,170.2086954300514
,"King, 522 (1052)",,"King, 473 (102)",336,254.69786021873054
,"King, 522 (1052)",,"King, 475 (103)",361,191.23284236762262
,"King, 522 (1052)",,"King, 180 (104)",613,246.5299170486211
,"King, 522 (1052)",,"King, 239 (105)",1017,111.81234278915723
,"King, 522 (1052)",,"King, 476 (106)",370,200.81085628023203
,"King, 522 (1052)",,"King, 503 (107)",220,206.81392603013947
,"King, 522 (1052)",,"King, 328 (108)",888,342.09793919285744
,"King, 522 (1052)",,"King, 349 (109)",884,180.5020775503706
,"King, 522 (1052)",,"King, 466 (110)",474,300.5095672353877
,"King, 522 (1052)",,"King, 373 (111)",609,262.85927794163933
,"King, 522 (1052)",,"King, 504 (112)",259,209.3609323632277
,"King, 522 (1052)",,"King, 396 (113)",692,161.26996000495566
,"King, 522 (1052)",,"King, 403 (114)",561,305.2343362074457
,"King, 522 (1052)",,"King, 481 (115)",311,260.46304920276117
,"King, 522 (1052)",,"King, 623 (116)",857,281.6007812489163
,"King, 522 (1052)",,"King, 645 (118)",739,399.4984355413673
,"King, 522 (1052)",,"King, 651 (119)",505,225.10664139469543
,"King, 522 (1052)",,"King, 670 (121)",498,288.57754590404295
,"King, 522 (1052)",,"King, 671 (122)",656,285.760389137473
,"King, 522 (1052)",,"King, 706 (123)",842,342.5988908329973
,"King, 522 (1052)",,"King, 733 (127)",921,333.06906190758696
,"King, 522 (1052)",,"King, 778 (129)",600,255.5132090519001
,"King, 522 (1052)",,"King, 1547 (133)",1163,284.08801453070845
,"King, 522 (1052)",,"King, 933 (138)",1067,352.7562898092676
,"King, 522 (1052)",,"King, 934 (139)",998,361.2298437283387
,"King, 522 (1052)",,"King, 1555 (143)",943,219.1118435867856
,"King, 522 (1052)",,"King, 1029 (145)",1319,222.22511109233358
,"King, 522 (1052)",,"King, 1135 (154)",1689,187.20042734993956
,"King, 522 (1052)",,"King, 1499 (160)",741,283.3972476930572
,"King, 522 (1052)",,"King, 1556 (166)",1004,247.4792920629926
,"King, 522 (1052)",,"King, 1558 (168)",1287,314.4407734375426
,"King, 522 (1052)",,"King, 1416 (176)",1000,122.23338332877806
,"King, 522 (1052)",,"King, 1472 (177)",924,346.90200345342487
,"King, 522 (1052)",,"King, 1491 (179)",664,210.20228352708256
,"King, 522 (1052)",,"King, 1446 (180)",1122,436.18115502621157
,"King, 522 (1052)",,"King, 1498 (181)",690,269.9851847787208
,"King, 522 (1052)",,"King, 1497 (183)",655,286.76296832052776
,"King, 522 (1052)",,"King, 1514 (184)",908,304.7441549890662
,"King, 522 (1052)",,"King, 1515 (185)",849,144.97586005952854
,"King, 522 (1052)",,"King, 1612 (191)",1117,322.39416868175516
,"King, 522 (1052)",,"King, 1614 (192)",1390,269.9148013725813
,"King, 522 (1052)",,"King, 1664 (194)",1371,372.7358313873245
,"King, 522 (1052)",,"King, 1825 (201)",899,149.7364351118324
,"King, 522 (1052)",,"King, 1876 (209)",784,179.08377927662795
,"King, 522 (1052)",,"Snohomish, 2383 (260)",1776,229.9325988197411
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1074,187.4966666370365
,"King, 522 (1052)",,"King, 282 (318)",725,334.2229794613171
,"King, 522 (1052)",,"King, 283 (319)",1031,498.72838299018036
,"King, 522 (1052)",,"King, 337 (321)",924,275.1581363507174
,"King, 522 (1052)",,"King, 543 (323)",404,306.473489881262
,"King, 522 (1052)",,"King, 600 (324)",771,302.316059778504
,"King, 522 (1052)",,"King, 615 (325)",730,713.13252625301
,"King, 522 (1052)",,"King, 642 (326)",482,349.0658963576935
,"King, 522 (1052)",,"King, 705 (329)",917,355.6065241246285
,"King, 522 (1052)",,"King, 736 (332)",1022,448.31016049159535
,"King, 522 (1052)",,"King, 759 (333)",987,637.4323493516782
,"King, 522 (1052)",,"King, 898 (338)",978,368.1018880690508
,"King, 522 (1052)",,"King, 977 (343)",1101,232.2843085531177
,"King, 522 (1052)",,"King, 485 (346)",259,229.06112721280317
,"King, 522 (1052)",,"King, 1042 (349)",1298,249.48146223717706
,"King, 522 (1052)",,"King, 1134 (358)",1642,186.95186546274417
,"King, 522 (1052)",,"King, 1148 (360)",1793,187.45399435594857
,"King, 522 (1052)",,"King, 486 (372)",283,230.34756347745466
,"King, 522 (1052)",,"King, 1501 (381)",871,171.93603461752863
,"King, 522 (1052)",,"King, 1418 (390)",946,145.15508947329405
,"King, 522 (1052)",,"King, 1444 (392)",1209,367.1035276321926
,"King, 522 (1052)",,"King, 1447 (393)",1184,356.54032030052366
,"King, 522 (1052)",,"King, 1450 (394)",1071,356.90054637111444
,"King, 522 (1052)",,"King, 1461 (395)",831,116.73474204366067
,"King, 522 (1052)",,"King, 487 (397)",312,224.31451134512008
,"King, 522 (1052)",,"King, 1471 (399)",883,287.42999147618536
,"King, 522 (1052)",,"King, 1476 (400)",1012,327.365239449762
,"King, 522 (1052)",,"King, 1479 (401)",994,213.3072900770154
,"King, 522 (1052)",,"King, 488 (404)",334,226.26533097229014
,"King, 522 (1052)",,"King, 1544 (407)",1166,226.94492724006852
,"King, 522 (1052)",,"King, 1591 (410)",874,201.76223630798702
,"King, 522 (1052)",,"King, 1600 (411)",1263,489.8407904615539
,"King, 522 (1052)",,"King, 1626 (413)",1352,425.78045986165216
,"King, 522 (1052)",,"King, 1632 (414)",1072,233.45449235343492
,"King, 522 (1052)",,"King, 220 (429)",578,223.29128957485108
,"King, 522 (1052)",,"King, 489 (435)",343,248.5719211817779
,"King, 522 (1052)",,"King, 490 (439)",396,263.0532265531065
,"King, 522 (1052)",,"Snohomish, 2294 (447)",2058,298.1710918248112
,"King, 522 (1052)",,"King, 491 (448)",497,375.6354615847657
,"King, 522 (1052)",,"King, 8 (468)",865,309.40103425812913
,"King, 522 (1052)",,"King, 500 (471)",209,229.53866776645717
,"King, 522 (1052)",,"Snohomish, 2330 (490)",1964,267.5256997000475
,"King, 522 (1052)",,"King, 474 (495)",378,281.2401109372559
,"King, 522 (1052)",,"Snohomish, 2390 (498)",1531,158.36982035728903
,"King, 522 (1052)",,"Snohomish, 2423 (501)",1456,157.22277188753543
,"King, 522 (1052)",,"Pierce, 3125 (541)",2013,236.14614119227102
,"King, 522 (1052)",,"King, 10 (548)",757,204.30859012777705
,"King, 522 (1052)",,"King, 492 (565)",178,190.3680645486527
,"King, 522 (1052)",,"King, 493 (571)",318,236.93459012984997
,"King, 522 (1052)",,"King, 494 (582)",345,189.61540021844218
,"King, 522 (1052)",,"King, 11 (589)",834,265.0396196797754
,"King, 522 (1052)",,"King, 471 (601)",206,156.78328992593566
,"King, 522 (1052)",,"King, 27 (604)",742,181.71956416412627
,"King, 522 (1052)",,"King, 28 (605)",755,251.8968042671443
,"King, 522 (1052)",,"King, 495 (610)",427,360.76585204256793
,"King, 522 (1052)",,"King, 46 (619)",730,259.8807418798092
,"King, 522 (1052)",,"King, 47 (620)",779,205.56750716005678
,"King, 522 (1052)",,"King, 496 (631)",485,345.4171391231188
,"King, 522 (1052)",,"King, 64 (635)",747,199.14316458266902
,"King, 522 (1052)",,"King, 69 (639)",721,202.46481175750023
,"King, 522 (1052)",,"King, 70 (640)",707,173.87639287723908
,"King, 522 (1052)",,"King, 71 (641)",706,247.2650399874596
,"King, 522 (1052)",,"King, 72 (642)",678,246.13207836444238
,"King, 522 (1052)",,"King, 472 (644)",213,177.9100896520487
,"King, 522 (1052)",,"King, 93 (667)",745,222.15310036098978
,"King, 522 (1052)",,"King, 94 (668)",664,249.9059823213522
,"King, 522 (1052)",,"King, 95 (669)",669,165.43276579928173
,"King, 522 (1052)",,"King, 98 (672)",688,183.92661580097646
,"King, 522 (1052)",,"King, 118 (690)",641,187.5899784103618
,"King, 522 (1052)",,"King, 120 (692)",707,189.10579049833456
,"King, 522 (1052)",,"King, 121 (693)",652,198.2447981663075
,"King, 522 (1052)",,"King, 122 (694)",658,218.8012797037531
,"King, 522 (1052)",,"King, 123 (695)",762,204.26942992038727
,"King, 522 (1052)",,"King, 124 (696)",602,184.43969204051496
,"King, 522 (1052)",,"King, 125 (697)",668,197.21308273033003
,"King, 522 (1052)",,"King, 126 (698)",814,1310.2583714672462
,"King, 522 (1052)",,"King, 127 (699)",659,260.357446599862
,"King, 522 (1052)",,"King, 129 (701)",801,222.1418465755608
,"King, 522 (1052)",,"King, 130 (702)",829,208.84922791334424
,"King, 522 (1052)",,"King, 173 (739)",861,250.3277851138383
,"King, 522 (1052)",,"King, 176 (749)",715,166.4692163734785
,"King, 522 (1052)",,"King, 177 (750)",602,199.06029237394384
,"King, 522 (1052)",,"King, 178 (751)",598,198.75864761061342
,"King, 522 (1052)",,"King, 179 (752)",585,204.41379601191306
,"King, 522 (1052)",,"King, 181 (753)",630,225.15772249691992
,"King, 522 (1052)",,"King, 182 (754)",752,364.4434112451479
,"King, 522 (1052)",,"King, 275 (781)",744,337.3262515725688
,"King, 522 (1052)",,"King, 218 (783)",744,341.6796745491309
,"King, 522 (1052)",,"King, 221 (784)",533,219.18713465894845
,"King, 522 (1052)",,"King, 222 (785)",577,196.9009903479411
,"King, 522 (1052)",,"King, 223 (786)",551,197.3119357768303
,"King, 522 (1052)",,"King, 230 (793)",924,249.10238858750432
,"King, 522 (1052)",,"King, 231 (795)",884,280.4567702873297
,"King, 522 (1052)",,"King, 232 (796)",880,297.4390693906905
,"King, 522 (1052)",,"King, 236 (800)",990,147.49237268414933
,"King, 522 (1052)",,"King, 240 (803)",1027,211.95046591125956
,"King, 522 (1052)",,"King, 241 (804)",1045,109.89995450408522
,"King, 522 (1052)",,"King, 242 (805)",1109,272.09557144503475
,"King, 522 (1052)",,"King, 243 (806)",1170,112.05802068571441
,"King, 522 (1052)",,"King, 244 (807)",1281,258.35634306128424
,"King, 522 (1052)",,"King, 246 (809)",1189,206.78249442348837
,"King, 522 (1052)",,"King, 248 (811)",1245,288.4215664613172
,"King, 522 (1052)",,"King, 533 (812)",385,290.4771935970189
,"King, 522 (1052)",,"King, 254 (818)",1093,254.043303395307
,"King, 522 (1052)",,"King, 255 (819)",1037,236.9472515139182
,"King, 522 (1052)",,"King, 256 (820)",1042,233.87389764571847
,"King, 522 (1052)",,"King, 257 (821)",1034,229.41447208055556
,"King, 522 (1052)",,"King, 258 (822)",984,226.43321311150447
,"King, 522 (1052)",,"King, 259 (823)",961,261.02873405048723
,"King, 522 (1052)",,"King, 261 (825)",986,365.96857788613494
,"King, 522 (1052)",,"King, 501 (826)",125,146.17797371697284
,"King, 522 (1052)",,"King, 264 (829)",842,129.20913280414817
,"King, 522 (1052)",,"King, 266 (831)",888,151.47607071745688
,"King, 522 (1052)",,"King, 267 (832)",892,257.52087294042786
,"King, 522 (1052)",,"King, 268 (833)",823,281.7197188696595
,"King, 522 (1052)",,"King, 269 (834)",907,390.9488457586235
,"King, 522 (1052)",,"King, 477 (839)",408,210.46852496276017
,"King, 522 (1052)",,"King, 276 (840)",746,307.34020238166045
,"King, 522 (1052)",,"King, 277 (841)",536,212.68521340234258
,"King, 522 (1052)",,"King, 532 (842)",230,350.6821923052267
,"King, 522 (1052)",,"King, 278 (843)",533,222.48595461286988
,"King, 522 (1052)",,"King, 279 (844)",540,233.64502990648015
,"King, 522 (1052)",,"King, 280 (845)",547,218.90180446949267
,"King, 522 (1052)",,"King, 281 (846)",783,444.33658413414486
,"King, 522 (1052)",,"King, 284 (847)",842,379.35339724325655
,"King, 522 (1052)",,"King, 286 (849)",1093,552.3051692678605
,"King, 522 (1052)",,"King, 287 (850)",1152,375.15996588122243
,"King, 522 (1052)",,"King, 289 (852)",900,372.55469397123426
,"King, 522 (1052)",,"King, 291 (854)",759,96.23928511787689
,"King, 522 (1052)",,"King, 497 (856)",337,292.01712278563394
,"King, 522 (1052)",,"King, 293 (857)",798,140.77997016621364
,"King, 522 (1052)",,"King, 294 (858)",1047,329.53907203850656
,"King, 522 (1052)",,"King, 296 (860)",1013,329.48444576337744
,"King, 522 (1052)",,"King, 300 (863)",944,335.0313418174485
,"King, 522 (1052)",,"King, 301 (864)",674,337.05637510659847
,"King, 522 (1052)",,"King, 363 (865)",476,349.6097824718296
,"King, 522 (1052)",,"King, 324 (866)",848,300.8704039948097
,"King, 522 (1052)",,"King, 302 (867)",778,308.6259872402193
,"King, 522 (1052)",,"King, 303 (868)",676,414.2052631244562
,"King, 522 (1052)",,"King, 304 (869)",678,344.28040896920055
,"King, 522 (1052)",,"King, 305 (870)",805,434.9770108867824
,"King, 522 (1052)",,"King, 306 (871)",882,537.1107893163197
,"King, 522 (1052)",,"King, 307 (872)",525,286.34769075374084
,"King, 522 (1052)",,"King, 308 (873)",533,311.5124395590006
,"King, 522 (1052)",,"King, 309 (874)",505,213.7498538011196
,"King, 522 (1052)",,"King, 310 (875)",502,279.52101888766794
,"King, 522 (1052)",,"King, 311 (876)",713,196.2396494085739
,"King, 522 (1052)",,"King, 427 (877)",619,337.5973933548658
,"King, 522 (1052)",,"King, 312 (878)",1034,403.97524676643246
,"King, 522 (1052)",,"King, 313 (879)",698,224.05802819805407
,"King, 522 (1052)",,"King, 314 (880)",789,182.87427375112117
,"King, 522 (1052)",,"King, 315 (881)",972,420.984560286954
,"King, 522 (1052)",,"King, 316 (882)",729,312.2466973404202
,"King, 522 (1052)",,"King, 317 (883)",682,382.12955918117615
,"King, 522 (1052)",,"King, 318 (884)",715,401.8594281586535
,"King, 522 (1052)",,"King, 319 (885)",877,605.7482975626098
,"King, 522 (1052)",,"King, 320 (886)",694,413.08594747340413
,"King, 522 (1052)",,"King, 321 (887)",750,392.37991793668544
,"King, 522 (1052)",,"King, 322 (888)",1131,789.9651891064568
,"King, 522 (1052)",,"King, 323 (889)",842,592.7562736909665
,"King, 522 (1052)",,"King, 498 (890)",267,179.63295911385526
,"King, 522 (1052)",,"King, 326 (892)",839,358.9052799834519
,"King, 522 (1052)",,"King, 327 (893)",985,386.12692213830417
,"King, 522 (1052)",,"King, 332 (897)",990,204.60449652927963
,"King, 522 (1052)",,"King, 343 (898)",952,187.4379897459424
,"King, 522 (1052)",,"King, 408 (899)",684,337.45814555289667
,"King, 522 (1052)",,"King, 335 (902)",913,207.1086671291185
,"King, 522 (1052)",,"King, 336 (903)",879,204.81210901702076
,"King, 522 (1052)",,"King, 338 (904)",943,235.43576618687314
,"King, 522 (1052)",,"King, 339 (905)",1004,219.40145851839728
,"King, 522 (1052)",,"King, 340 (906)",1009,237.86340618094243
,"King, 522 (1052)",,"King, 341 (907)",825,207.02173798903343
,"King, 522 (1052)",,"King, 342 (908)",919,202.57097521609555
,"King, 522 (1052)",,"King, 345 (911)",950,238.2855429941145
