"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",757,196.78668654154427
,"King, 522 (1052)",,"King, 473 (102)",315,274.2936382783968
,"King, 522 (1052)",,"King, 475 (103)",322,253.0790390372146
,"King, 522 (1052)",,"King, 180 (104)",517,164.3563202313802
,"King, 522 (1052)",,"King, 239 (105)",937,251.22300850041583
,"King, 522 (1052)",,"King, 476 (106)",386,264.58458004955617
,"King, 522 (1052)",,"King, 503 (107)",229,206.41463126435588
,"King, 522 (1052)",,"King, 349 (109)",675,140.77997016621364
,"King, 522 (1052)",,"King, 466 (110)",408,263.7783160155512
,"King, 522 (1052)",,"King, 373 (111)",636,378.7386962009559
,"King, 522 (1052)",,"King, 504 (112)",237,200.50935140287098
,"King, 522 (1052)",,"King, 403 (114)",438,283.5313033864162
,"King, 522 (1052)",,"King, 481 (115)",262,227.71034232111637
,"King, 522 (1052)",,"King, 645 (118)",450,297.94966017768843
,"King, 522 (1052)",,"King, 651 (119)",608,292.37988986932737
,"King, 522 (1052)",,"King, 670 (121)",353,209.4874697923482
,"King, 522 (1052)",,"King, 671 (122)",442,201.20387670221467
,"King, 522 (1052)",,"King, 733 (127)",665,256.52095430977954
,"King, 522 (1052)",,"King, 749 (128)",839,289.0034601868981
,"King, 522 (1052)",,"King, 811 (132)",596,107.98611021793498
,"King, 522 (1052)",,"King, 933 (138)",1119,565.3627154314299
,"King, 522 (1052)",,"King, 934 (139)",1000,402.4152084601177
,"King, 522 (1052)",,"King, 1029 (145)",1167,327.3866215959351
,"King, 522 (1052)",,"King, 1499 (160)",607,172.91038141187474
,"King, 522 (1052)",,"King, 1556 (166)",742,106.42837967384452
,"King, 522 (1052)",,"King, 1472 (177)",849,192.43700267879876
,"King, 522 (1052)",,"King, 1491 (179)",583,162.68681569199146
,"King, 522 (1052)",,"King, 1498 (181)",578,174.03160632482826
,"King, 522 (1052)",,"King, 1497 (183)",538,178.2806775845324
,"King, 522 (1052)",,"King, 282 (318)",521,193.1243122965102
,"King, 522 (1052)",,"King, 409 (322)",586,248.41497539399674
,"King, 522 (1052)",,"King, 543 (323)",314,164.21936548409874
,"King, 522 (1052)",,"King, 600 (324)",537,94.9789450352024
,"King, 522 (1052)",,"King, 615 (325)",545,441.56086783137835
,"King, 522 (1052)",,"King, 642 (326)",340,168.88457596832222
,"King, 522 (1052)",,"King, 705 (329)",560,193.64658530425987
,"King, 522 (1052)",,"King, 736 (332)",656,177.1665882721683
,"King, 522 (1052)",,"King, 898 (338)",905,284.64714999451513
,"King, 522 (1052)",,"King, 977 (343)",881,179.65244223221683
,"King, 522 (1052)",,"King, 485 (346)",298,280.62608574400207
,"King, 522 (1052)",,"King, 1042 (349)",1116,210.34257771549724
,"King, 522 (1052)",,"King, 486 (372)",277,256.92411330974755
,"King, 522 (1052)",,"King, 487 (397)",304,259.2701294017496
,"King, 522 (1052)",,"King, 1471 (399)",825,189.21416437465774
,"King, 522 (1052)",,"King, 488 (404)",306,241.2488341940744
,"King, 522 (1052)",,"King, 220 (429)",487,131.16401945655676
,"King, 522 (1052)",,"King, 489 (435)",358,260.0365358944777
,"King, 522 (1052)",,"King, 490 (439)",411,234.30322234233142
,"King, 522 (1052)",,"King, 491 (448)",504,247.63683086326233
,"King, 522 (1052)",,"King, 500 (471)",188,154.1557653803451
,"King, 522 (1052)",,"King, 474 (495)",377,317.822277381558
,"King, 522 (1052)",,"King, 492 (565)",141,160.93787621315252
,"King, 522 (1052)",,"King, 493 (571)",318,270.99077475072835
,"King, 522 (1052)",,"King, 494 (582)",313,251.45377308761942
,"King, 522 (1052)",,"King, 11 (589)",666,144.3849022578192
,"King, 522 (1052)",,"King, 17 (594)",1012,301.3038333642637
,"King, 522 (1052)",,"King, 471 (601)",151,115.04781614615725
,"King, 522 (1052)",,"King, 27 (604)",683,195.95662785422698
,"King, 522 (1052)",,"King, 28 (605)",667,231.60742647851342
,"King, 522 (1052)",,"King, 495 (610)",410,261.17235688334245
,"King, 522 (1052)",,"King, 46 (619)",653,219.24187556212888
