"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1503 (5)",1114,376.20074428421856
,"King, 522 (1052)",,"King, 1848 (8)",1906,636.0856860518086
,"King, 522 (1052)",,"King, 61 (101)",1280,284.13905046649256
,"King, 522 (1052)",,"King, 473 (102)",396,266.01691675530714
,"King, 522 (1052)",,"King, 475 (103)",441,287.6143250952567
,"King, 522 (1052)",,"King, 180 (104)",894,297.63400343374747
,"King, 522 (1052)",,"King, 239 (105)",1656,900.1510984273696
,"King, 522 (1052)",,"King, 476 (106)",466,241.50362316122713
,"King, 522 (1052)",,"King, 503 (107)",270,213.00234740490538
,"King, 522 (1052)",,"King, 328 (108)",1204,306.8599028872948
,"King, 522 (1052)",,"King, 349 (109)",973,185.35371590556258
,"King, 522 (1052)",,"King, 466 (110)",622,367.09807953733565
,"King, 522 (1052)",,"King, 373 (111)",813,408.7395258596849
,"King, 522 (1052)",,"King, 504 (112)",307,221.022623276442
,"King, 522 (1052)",,"King, 396 (113)",777,198.58751219550538
,"King, 522 (1052)",,"King, 403 (114)",719,320.7226215906823
,"King, 522 (1052)",,"King, 481 (115)",399,456.7274898667695
,"King, 522 (1052)",,"King, 645 (118)",520,163.26052799130596
,"King, 522 (1052)",,"King, 651 (119)",865,561.9839855369546
,"King, 522 (1052)",,"King, 670 (121)",846,444.91459854673235
,"King, 522 (1052)",,"King, 671 (122)",1110,754.1054302947301
,"King, 522 (1052)",,"King, 706 (123)",1277,643.3770278771227
,"King, 522 (1052)",,"King, 733 (127)",1323,403.9071675521493
,"King, 522 (1052)",,"King, 749 (128)",1406,423.05082436983855
,"King, 522 (1052)",,"King, 1547 (133)",1291,290.4496514027862
,"King, 522 (1052)",,"King, 933 (138)",1359,475.72681236188487
,"King, 522 (1052)",,"King, 934 (139)",1315,387.32673545728807
,"King, 522 (1052)",,"King, 1555 (143)",1116,285.49781084975064
,"King, 522 (1052)",,"King, 1499 (160)",892,306.0196072149626
,"King, 522 (1052)",,"King, 1556 (166)",1136,186.40278967869554
,"King, 522 (1052)",,"King, 1472 (177)",982,301.37684051698466
,"King, 522 (1052)",,"King, 1491 (179)",865,317.482282970247
,"King, 522 (1052)",,"King, 1446 (180)",1414,326.3311201831661
,"King, 522 (1052)",,"King, 1498 (181)",848,294.95931922894044
,"King, 522 (1052)",,"King, 1497 (183)",790,310.96302030948954
,"King, 522 (1052)",,"King, 1514 (184)",1104,333.7034611747382
,"King, 522 (1052)",,"King, 1612 (191)",1142,183.24300805214915
,"King, 522 (1052)",,"King, 1876 (209)",1555,508.73568775937076
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1882,338.8937886713181
,"King, 522 (1052)",,"King, 7 (312)",1589,282
,"King, 522 (1052)",,"King, 170 (317)",1131,134.59197598668354
,"King, 522 (1052)",,"King, 282 (318)",1029,414.4478254255896
,"King, 522 (1052)",,"King, 283 (319)",1295,467.23548666598515
,"King, 522 (1052)",,"King, 337 (321)",1101,555.9244552994588
,"King, 522 (1052)",,"King, 409 (322)",939,239.10667075596197
,"King, 522 (1052)",,"King, 543 (323)",457,306.768642465295
,"King, 522 (1052)",,"King, 600 (324)",785,232.41557607010765
,"King, 522 (1052)",,"King, 615 (325)",1022,836.6773571694168
,"King, 522 (1052)",,"King, 642 (326)",706,364.52983416998944
,"King, 522 (1052)",,"King, 705 (329)",1312,739.6073282492541
,"King, 522 (1052)",,"King, 736 (332)",1329,439.9443146581167
,"King, 522 (1052)",,"King, 759 (333)",1306,613.9087880133335
,"King, 522 (1052)",,"King, 898 (338)",1240,433.14547209915514
,"King, 522 (1052)",,"King, 977 (343)",1765,666.9122880859221
,"King, 522 (1052)",,"King, 485 (346)",341,278.7400222429495
,"King, 522 (1052)",,"King, 1042 (349)",2099,541.6096380235492
,"King, 522 (1052)",,"King, 486 (372)",367,272.19294627157404
,"King, 522 (1052)",,"King, 1501 (381)",1199,417.54760207669733
,"King, 522 (1052)",,"King, 1444 (392)",1525,404.5182319747776
,"King, 522 (1052)",,"King, 1447 (393)",1664,326.5302436222409
,"King, 522 (1052)",,"King, 1450 (394)",1364,361.49412166728246
,"King, 522 (1052)",,"King, 487 (397)",403,285.41373477812874
,"King, 522 (1052)",,"King, 1471 (399)",905,253.09089276384483
,"King, 522 (1052)",,"King, 1476 (400)",1047,238.23937541892607
,"King, 522 (1052)",,"King, 488 (404)",430,339.56148191454224
,"King, 522 (1052)",,"King, 1544 (407)",1378,432.10415411101985
,"King, 522 (1052)",,"King, 1591 (410)",994,288.9394400216073
,"King, 522 (1052)",,"King, 1632 (414)",1134,288.4874347350331
,"King, 522 (1052)",,"King, 220 (429)",824,268.5907667809897
,"King, 522 (1052)",,"King, 489 (435)",463,366.38640804484
,"King, 522 (1052)",,"King, 490 (439)",489,377.7763888863358
,"King, 522 (1052)",,"King, 491 (448)",602,409.84509268746893
,"King, 522 (1052)",,"King, 8 (468)",1329,549.1038153209282
,"King, 522 (1052)",,"King, 500 (471)",358,476.84483849571023
,"King, 522 (1052)",,"King, 474 (495)",436,233.36023654427504
,"King, 522 (1052)",,"King, 10 (548)",1402,512.4256043563787
,"King, 522 (1052)",,"King, 492 (565)",221,218.68013169924697
,"King, 522 (1052)",,"King, 493 (571)",437,329.7681003371915
,"King, 522 (1052)",,"King, 5 (577)",1628,289.09168095951844
,"King, 522 (1052)",,"King, 494 (582)",496,316.3510708058375
,"King, 522 (1052)",,"King, 3 (588)",1875,579.3703478777629
,"King, 522 (1052)",,"King, 11 (589)",1360,678.516764715508
,"King, 522 (1052)",,"King, 471 (601)",242,172.7859948028196
,"King, 522 (1052)",,"King, 27 (604)",1257,616.0949602131152
,"King, 522 (1052)",,"King, 28 (605)",1184,458.6294800816886
,"King, 522 (1052)",,"King, 29 (606)",972,219.4060163258975
,"King, 522 (1052)",,"King, 495 (610)",549,313.73396373360663
,"King, 522 (1052)",,"King, 45 (618)",1233,213.3682263131041
,"King, 522 (1052)",,"King, 46 (619)",1119,400.9750615686716
,"King, 522 (1052)",,"King, 47 (620)",1298,596.9271312312752
,"King, 522 (1052)",,"King, 496 (631)",684,463.9892240127997
,"King, 522 (1052)",,"King, 69 (639)",1255,612.3111953900566
,"King, 522 (1052)",,"King, 70 (640)",1358,632.3060967601056
,"King, 522 (1052)",,"King, 71 (641)",1113,434.0115205844195
,"King, 522 (1052)",,"King, 72 (642)",1115,449.35064259439974
,"King, 522 (1052)",,"King, 472 (644)",242,174.51647486698783
,"King, 522 (1052)",,"King, 75 (648)",1269,258.21696303690044
